COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SANGHIIND,2021-05-03,45.2,46.75,44.8,45.95,46.0
SANGHIIND,2021-05-04,46.5,47.3,45.0,45.1,45.2
SANGHIIND,2021-05-05,45.65,46.35,45.0,45.45,45.5
SANGHIIND,2021-05-06,45.8,48.7,45.1,47.5,47.5
SANGHIIND,2021-05-07,47.9,50.35,46.4,48.75,48.9
SANGHIIND,2021-05-10,49.6,50.4,48.2,48.5,48.5
SANGHIIND,2021-05-11,47.5,49.2,47.25,48.25,48.15
SANGHIIND,2021-05-12,48.25,48.75,47.2,47.7,47.45
SANGHIIND,2021-05-12,48.25,48.75,47.2,47.7,47.45
SANGHIIND,2021-05-14,47.85,47.95,45.6,46.5,46.4
SANGHIIND,2021-05-17,46.5,48.1,46.2,47.0,47.15
SANGHIIND,2021-05-18,47.75,49.7,47.25,48.4,48.45
SANGHIIND,2021-05-19,49.5,50.45,48.5,48.75,48.7
SANGHIIND,2021-05-20,48.7,51.2,48.0,49.4,49.45
SANGHIIND,2021-05-21,49.8,52.7,49.65,51.1,50.85
SANGHIIND,2021-05-24,51.3,51.75,50.35,50.55,50.7
SANGHIIND,2021-05-25,51.2,51.35,49.6,49.9,49.9
SANGHIIND,2021-05-26,50.05,50.7,49.5,49.55,49.6
SANGHIIND,2021-05-27,49.95,49.95,48.65,49.6,49.65
SANGHIIND,2021-05-28,49.65,49.9,48.25,48.7,48.55
SANGHIIND,2021-05-31,48.9,48.9,47.4,47.6,47.5
SANGHIIND,2021-06-01,47.85,48.4,45.6,46.5,46.4
SANGHIIND,2021-06-02,46.6,48.55,46.15,48.05,48.1
SANGHIIND,2021-06-03,48.1,49.35,48.1,48.75,48.9
SANGHIIND,2021-06-04,48.95,56.45,48.2,55.3,53.95
SANGHIIND,2021-06-07,56.65,58.45,55.2,57.45,57.35
SANGHIIND,2021-06-08,57.75,59.0,54.65,57.5,57.15
SANGHIIND,2021-06-09,57.95,58.7,53.05,55.0,54.55
SANGHIIND,2021-06-10,55.25,58.2,55.0,57.85,57.65
SANGHIIND,2021-06-11,60.0,62.85,56.75,58.1,58.05
SANGHIIND,2021-06-14,58.3,58.3,54.3,56.4,56.2
SANGHIIND,2021-06-15,56.6,57.35,55.55,55.85,55.8
SANGHIIND,2021-06-16,55.85,56.9,55.0,55.5,55.15
SANGHIIND,2021-06-17,54.3,56.9,53.75,55.6,55.45
SANGHIIND,2021-06-18,55.9,56.15,52.2,54.9,54.95
