COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JSL,2021-05-03,89.7,93.8,89.25,92.1,92.9
JSL,2021-05-04,93.4,95.1,87.3,90.05,88.8
JSL,2021-05-05,90.05,94.9,89.1,91.25,91.35
JSL,2021-05-06,92.4,93.2,90.0,90.6,90.35
JSL,2021-05-07,92.0,101.9,90.0,97.5,98.15
JSL,2021-05-10,99.4,102.9,95.55,98.75,98.5
JSL,2021-05-11,96.6,96.6,92.2,93.6,93.9
JSL,2021-05-12,93.9,100.2,90.2,96.0,95.95
JSL,2021-05-12,93.9,100.2,90.2,96.0,95.95
JSL,2021-05-14,97.0,100.15,90.25,91.4,91.4
JSL,2021-05-17,92.0,97.0,90.65,95.2,95.05
JSL,2021-05-18,96.0,97.2,92.5,92.9,92.8
JSL,2021-05-19,93.9,95.2,93.55,94.4,94.4
JSL,2021-05-20,94.0,96.35,92.05,94.75,94.5
JSL,2021-05-21,95.2,98.3,95.0,95.85,95.8
JSL,2021-05-24,96.0,96.4,92.8,94.5,94.8
JSL,2021-05-25,94.8,96.85,93.1,94.55,93.95
JSL,2021-05-26,94.5,94.5,91.2,92.7,92.65
JSL,2021-05-27,92.65,94.0,91.0,91.5,91.4
JSL,2021-05-28,92.15,97.0,91.65,92.25,92.55
JSL,2021-05-31,93.65,95.4,91.6,92.6,92.6
JSL,2021-06-01,93.35,93.6,90.7,91.6,91.45
JSL,2021-06-02,91.25,94.0,91.25,93.85,93.65
JSL,2021-06-03,94.4,94.9,93.4,94.1,94.0
JSL,2021-06-04,93.7,94.1,92.0,92.4,92.2
JSL,2021-06-07,92.7,94.25,92.7,93.2,93.2
JSL,2021-06-08,93.2,93.95,92.25,92.6,92.85
JSL,2021-06-09,92.5,94.45,91.4,92.65,92.85
JSL,2021-06-10,93.6,102.0,92.45,100.5,100.9
JSL,2021-06-11,101.8,106.7,97.3,105.5,105.25
JSL,2021-06-14,105.0,110.7,99.0,107.85,107.95
JSL,2021-06-15,107.8,109.5,103.3,104.4,104.5
JSL,2021-06-16,104.1,107.5,100.1,101.5,102.1
JSL,2021-06-17,100.25,104.65,96.0,97.55,98.3
JSL,2021-06-18,98.5,99.45,90.55,96.1,96.4
