COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BLISSGVS,2021-05-03,100.2,105.2,100.2,104.0,103.8
BLISSGVS,2021-05-04,104.65,107.8,102.0,102.05,102.6
BLISSGVS,2021-05-05,103.45,106.0,102.5,103.0,103.05
BLISSGVS,2021-05-06,103.9,106.5,103.2,103.6,103.7
BLISSGVS,2021-05-07,104.55,112.2,104.1,110.9,111.3
BLISSGVS,2021-05-10,113.25,122.4,113.25,122.4,122.4
BLISSGVS,2021-05-11,121.5,133.0,117.3,128.3,128.1
BLISSGVS,2021-05-12,125.0,125.0,115.3,117.0,116.5
BLISSGVS,2021-05-12,125.0,125.0,115.3,117.0,116.5
BLISSGVS,2021-05-14,117.85,121.45,111.4,112.0,112.8
BLISSGVS,2021-05-17,113.9,113.95,104.7,106.4,106.2
BLISSGVS,2021-05-18,107.45,115.0,106.8,109.9,109.5
BLISSGVS,2021-05-19,109.4,112.0,109.0,110.0,110.0
BLISSGVS,2021-05-20,110.4,111.9,108.0,108.8,108.55
BLISSGVS,2021-05-21,109.15,110.0,108.35,108.9,108.75
BLISSGVS,2021-05-24,109.3,113.6,108.25,111.0,110.7
BLISSGVS,2021-05-25,111.5,112.1,108.0,109.2,109.0
BLISSGVS,2021-05-26,109.9,111.65,109.4,109.9,110.0
BLISSGVS,2021-05-27,110.85,110.95,108.65,109.0,109.15
BLISSGVS,2021-05-28,109.75,110.9,108.0,108.35,108.2
BLISSGVS,2021-05-31,108.75,109.15,107.3,107.85,107.65
BLISSGVS,2021-06-01,107.95,108.5,106.3,106.55,106.6
BLISSGVS,2021-06-02,106.7,108.0,106.45,107.4,107.1
BLISSGVS,2021-06-03,107.95,113.4,107.95,111.1,111.15
BLISSGVS,2021-06-04,111.75,114.3,111.3,113.0,113.1
BLISSGVS,2021-06-07,114.4,116.5,113.2,113.5,113.55
BLISSGVS,2021-06-08,114.25,114.65,112.3,113.6,113.05
BLISSGVS,2021-06-09,113.8,116.25,111.6,112.0,112.15
BLISSGVS,2021-06-10,112.7,114.85,112.15,113.9,113.35
BLISSGVS,2021-06-11,113.5,115.7,113.5,114.5,114.35
BLISSGVS,2021-06-14,114.95,115.15,111.5,114.0,114.1
BLISSGVS,2021-06-15,114.75,116.2,114.5,115.2,115.3
BLISSGVS,2021-06-16,115.6,116.2,113.45,113.6,113.75
BLISSGVS,2021-06-17,112.8,113.9,110.25,111.1,110.7
BLISSGVS,2021-06-18,111.55,112.6,107.55,108.75,108.55
