COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DVL,2021-05-03,101.0,116.85,101.0,112.95,112.45
DVL,2021-05-04,115.95,123.4,113.4,115.2,115.25
DVL,2021-05-05,116.5,118.5,112.0,114.0,114.15
DVL,2021-05-06,115.1,118.0,112.4,114.95,114.25
DVL,2021-05-07,115.0,118.7,114.9,117.2,117.5
DVL,2021-05-10,119.0,129.4,119.0,127.3,127.2
DVL,2021-05-11,126.9,146.9,124.6,140.0,139.65
DVL,2021-05-12,144.0,153.0,140.3,141.55,142.0
DVL,2021-05-12,144.0,153.0,140.3,141.55,142.0
DVL,2021-05-14,146.4,147.55,130.65,134.0,134.65
DVL,2021-05-17,137.5,139.8,134.6,139.5,137.55
DVL,2021-05-18,137.5,145.0,137.05,142.0,140.7
DVL,2021-05-19,142.95,146.5,140.5,140.9,141.2
DVL,2021-05-20,141.2,146.85,139.05,145.6,144.0
DVL,2021-05-21,147.1,154.9,147.1,154.9,153.25
DVL,2021-05-24,153.25,163.9,153.0,158.1,157.85
DVL,2021-05-25,160.0,160.0,152.15,156.4,156.8
DVL,2021-05-26,159.0,163.0,155.75,160.5,159.5
DVL,2021-05-27,159.6,166.8,159.6,164.8,164.7
DVL,2021-05-28,165.8,174.0,165.0,173.5,172.95
DVL,2021-05-31,175.0,195.0,175.0,190.35,189.9
DVL,2021-06-01,191.2,195.0,172.65,177.1,176.35
DVL,2021-06-02,180.85,193.55,177.05,189.25,187.55
DVL,2021-06-03,213.0,224.0,204.1,208.1,209.05
DVL,2021-06-04,212.0,213.4,200.2,206.0,205.85
DVL,2021-06-07,207.5,218.8,206.0,213.85,212.3
DVL,2021-06-08,213.95,215.85,205.0,206.15,206.35
DVL,2021-06-09,207.35,211.0,195.9,198.0,198.85
DVL,2021-06-10,200.95,204.0,192.0,196.95,194.65
DVL,2021-06-11,197.5,199.5,188.8,194.65,191.35
DVL,2021-06-14,194.0,198.0,186.25,192.0,190.65
DVL,2021-06-15,192.95,197.0,192.05,194.05,195.0
DVL,2021-06-16,196.9,216.9,196.35,209.0,208.3
DVL,2021-06-17,209.0,247.4,208.05,237.4,235.85
DVL,2021-06-18,241.7,243.9,211.55,230.05,230.85
