COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MAHLOG,2021-05-03,538.8,539.0,515.15,519.4,518.2
MAHLOG,2021-05-04,525.0,550.0,498.05,500.0,502.2
MAHLOG,2021-05-05,504.8,519.6,502.3,514.9,515.75
MAHLOG,2021-05-06,528.0,541.0,523.0,537.25,536.65
MAHLOG,2021-05-07,543.7,544.1,538.0,542.0,541.75
MAHLOG,2021-05-10,542.0,555.9,540.7,555.0,553.3
MAHLOG,2021-05-11,542.05,560.0,542.05,550.0,545.6
MAHLOG,2021-05-12,537.6,553.75,537.6,539.5,541.8
MAHLOG,2021-05-12,537.6,553.75,537.6,539.5,541.8
MAHLOG,2021-05-14,540.0,565.0,528.2,534.0,535.3
MAHLOG,2021-05-17,535.0,541.8,520.0,525.05,523.15
MAHLOG,2021-05-18,529.95,567.0,526.1,552.5,553.4
MAHLOG,2021-05-19,555.7,562.0,527.1,533.0,531.6
MAHLOG,2021-05-20,533.0,541.05,521.0,527.0,527.2
MAHLOG,2021-05-21,529.5,541.9,526.55,533.6,533.9
MAHLOG,2021-05-24,537.9,545.0,529.0,542.0,540.9
MAHLOG,2021-05-25,546.0,546.0,531.15,535.0,533.4
MAHLOG,2021-05-26,547.9,548.0,532.0,533.7,532.2
MAHLOG,2021-05-27,533.7,535.9,526.0,528.0,528.55
MAHLOG,2021-05-28,530.0,534.55,522.05,530.0,529.25
MAHLOG,2021-05-31,534.7,553.85,524.35,545.4,548.4
MAHLOG,2021-06-01,548.0,560.0,542.15,545.3,545.75
MAHLOG,2021-06-02,545.0,555.0,544.1,550.65,550.35
MAHLOG,2021-06-03,549.05,558.0,538.2,548.0,544.35
MAHLOG,2021-06-04,547.2,578.1,547.2,553.8,551.9
MAHLOG,2021-06-07,557.3,567.3,553.2,560.0,557.45
MAHLOG,2021-06-08,562.95,578.0,558.25,577.0,574.3
MAHLOG,2021-06-09,585.0,594.45,579.05,588.0,583.35
MAHLOG,2021-06-10,595.0,595.0,585.15,589.0,588.95
MAHLOG,2021-06-11,593.95,593.95,582.0,586.7,586.7
MAHLOG,2021-06-14,593.9,594.75,572.05,589.9,590.1
MAHLOG,2021-06-15,593.15,597.05,587.0,595.0,594.15
MAHLOG,2021-06-16,601.8,611.95,575.0,577.0,577.4
MAHLOG,2021-06-17,573.0,589.0,573.0,584.0,583.55
MAHLOG,2021-06-18,587.95,597.0,567.05,576.0,574.05
