COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GREAVESCOT,2021-05-03,144.0,154.0,142.0,149.0,149.55
GREAVESCOT,2021-05-04,151.0,153.4,140.1,142.9,142.4
GREAVESCOT,2021-05-05,145.9,148.0,136.85,138.2,138.25
GREAVESCOT,2021-05-06,139.75,145.9,137.75,144.4,144.95
GREAVESCOT,2021-05-07,144.95,145.9,136.0,137.0,136.65
GREAVESCOT,2021-05-10,137.9,140.5,136.05,136.55,136.7
GREAVESCOT,2021-05-11,135.9,138.95,133.05,133.55,133.3
GREAVESCOT,2021-05-12,134.25,135.8,132.5,132.7,133.1
GREAVESCOT,2021-05-12,134.25,135.8,132.5,132.7,133.1
GREAVESCOT,2021-05-14,135.0,135.3,129.0,130.25,130.6
GREAVESCOT,2021-05-17,130.0,131.6,128.25,128.8,128.75
GREAVESCOT,2021-05-18,130.35,134.2,129.25,133.45,133.25
GREAVESCOT,2021-05-19,134.15,138.0,133.0,135.3,135.45
GREAVESCOT,2021-05-20,136.0,136.95,132.1,132.55,132.5
GREAVESCOT,2021-05-21,134.3,136.5,130.15,131.15,130.85
GREAVESCOT,2021-05-24,132.0,133.25,129.9,131.0,130.95
GREAVESCOT,2021-05-25,132.35,132.75,130.5,130.65,130.9
GREAVESCOT,2021-05-26,132.0,132.3,130.0,130.35,130.4
GREAVESCOT,2021-05-27,131.0,131.4,128.1,128.9,128.8
GREAVESCOT,2021-05-28,129.8,129.95,126.6,126.95,127.0
GREAVESCOT,2021-05-31,126.95,127.75,125.4,125.9,125.75
GREAVESCOT,2021-06-01,128.0,129.0,125.8,127.0,126.65
GREAVESCOT,2021-06-02,128.0,128.0,126.3,127.25,127.15
GREAVESCOT,2021-06-03,127.3,129.0,127.25,128.4,128.0
GREAVESCOT,2021-06-04,129.0,131.95,128.0,129.25,129.2
GREAVESCOT,2021-06-07,130.2,131.7,129.0,129.6,129.6
GREAVESCOT,2021-06-08,129.6,144.7,127.05,137.75,136.85
GREAVESCOT,2021-06-09,138.3,141.0,132.0,134.95,134.6
GREAVESCOT,2021-06-10,135.45,139.0,134.7,136.0,136.0
GREAVESCOT,2021-06-11,137.0,145.8,132.8,145.0,144.45
GREAVESCOT,2021-06-14,145.7,153.0,138.35,151.4,151.3
GREAVESCOT,2021-06-15,152.75,159.4,150.3,155.15,156.8
GREAVESCOT,2021-06-16,156.7,156.7,150.1,151.1,152.1
GREAVESCOT,2021-06-17,150.6,169.35,147.8,164.6,163.8
GREAVESCOT,2021-06-18,165.7,168.35,148.05,157.2,156.0
