COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
DHAMPURSUG,2021-05-03,227.7,271.95,227.45,271.95,270.45
DHAMPURSUG,2021-05-04,278.8,289.2,245.3,250.65,247.7
DHAMPURSUG,2021-05-05,252.9,271.7,252.7,264.95,265.5
DHAMPURSUG,2021-05-06,267.85,269.5,251.25,267.0,265.1
DHAMPURSUG,2021-05-07,284.8,295.0,282.0,286.4,285.25
DHAMPURSUG,2021-05-10,289.0,340.0,288.0,335.0,331.3
DHAMPURSUG,2021-05-11,329.9,353.7,321.4,333.0,333.05
DHAMPURSUG,2021-05-12,336.8,347.0,318.55,327.5,325.55
DHAMPURSUG,2021-05-12,336.8,347.0,318.55,327.5,325.55
DHAMPURSUG,2021-05-14,326.0,329.8,298.5,305.3,303.35
DHAMPURSUG,2021-05-17,310.0,333.65,310.0,333.65,333.65
DHAMPURSUG,2021-05-18,340.0,347.35,324.5,338.4,336.75
DHAMPURSUG,2021-05-19,333.8,360.8,332.15,350.7,351.8
DHAMPURSUG,2021-05-20,351.8,354.7,335.0,340.4,339.7
DHAMPURSUG,2021-05-21,331.0,334.7,321.35,323.95,323.4
DHAMPURSUG,2021-05-24,324.5,329.4,303.0,313.5,312.45
DHAMPURSUG,2021-05-25,316.7,334.35,315.05,328.0,325.55
DHAMPURSUG,2021-05-26,327.8,339.0,325.1,327.0,327.5
DHAMPURSUG,2021-05-27,329.2,329.3,317.0,323.45,322.25
DHAMPURSUG,2021-05-28,327.0,327.0,312.0,313.3,313.5
DHAMPURSUG,2021-05-31,321.5,326.95,318.0,319.9,319.8
DHAMPURSUG,2021-06-01,319.9,324.9,313.0,319.5,320.4
DHAMPURSUG,2021-06-02,323.0,325.0,317.0,317.95,318.4
DHAMPURSUG,2021-06-03,329.8,336.6,321.0,323.8,322.45
DHAMPURSUG,2021-06-04,323.8,329.9,320.0,329.9,325.85
DHAMPURSUG,2021-06-07,333.95,357.0,332.0,342.0,344.35
DHAMPURSUG,2021-06-08,346.5,365.0,338.0,358.9,356.4
DHAMPURSUG,2021-06-09,357.35,369.7,341.0,346.65,347.45
DHAMPURSUG,2021-06-10,350.0,357.0,347.1,349.5,349.65
DHAMPURSUG,2021-06-11,350.25,350.4,341.0,344.3,344.2
DHAMPURSUG,2021-06-14,343.1,351.0,326.0,347.6,346.95
DHAMPURSUG,2021-06-15,349.2,351.75,336.0,337.0,337.1
DHAMPURSUG,2021-06-16,336.9,339.8,327.0,334.0,333.4
DHAMPURSUG,2021-06-17,330.0,341.0,323.55,329.5,328.2
DHAMPURSUG,2021-06-18,327.5,329.7,304.05,316.8,314.4
