COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
IOB,2021-05-03,15.6,15.7,15.35,15.6,15.55
IOB,2021-05-04,15.75,16.45,15.65,15.9,15.85
IOB,2021-05-05,16.1,16.1,15.7,15.9,15.85
IOB,2021-05-06,16.0,16.3,15.75,15.85,15.8
IOB,2021-05-07,15.85,16.2,15.8,15.85,15.85
IOB,2021-05-10,16.1,16.1,15.8,15.85,15.85
IOB,2021-05-11,15.85,16.15,15.7,15.95,15.95
IOB,2021-05-12,15.95,17.2,15.9,16.45,16.4
IOB,2021-05-12,15.95,17.2,15.9,16.45,16.4
IOB,2021-05-14,16.65,16.85,16.05,16.15,16.15
IOB,2021-05-17,16.25,16.5,16.05,16.45,16.45
IOB,2021-05-18,16.65,16.75,16.2,16.3,16.25
IOB,2021-05-19,16.25,18.35,16.15,17.1,17.15
IOB,2021-05-20,17.35,17.35,16.7,16.9,16.8
IOB,2021-05-21,16.95,17.2,16.8,16.9,16.9
IOB,2021-05-24,17.1,17.3,17.0,17.05,17.05
IOB,2021-05-25,17.2,17.25,16.45,16.85,16.85
IOB,2021-05-26,16.95,17.0,16.7,16.75,16.75
IOB,2021-05-27,16.75,16.9,16.65,16.85,16.8
IOB,2021-05-28,16.95,17.15,16.8,16.85,16.85
IOB,2021-05-31,16.95,17.0,16.8,16.8,16.85
IOB,2021-06-01,16.8,16.9,16.45,16.7,16.65
IOB,2021-06-02,16.65,17.7,16.6,17.6,17.5
IOB,2021-06-03,18.0,18.15,17.45,17.5,17.5
IOB,2021-06-04,18.0,20.1,17.5,19.3,19.25
IOB,2021-06-07,20.0,22.05,19.8,21.65,21.5
IOB,2021-06-08,22.5,23.4,21.45,21.85,21.85
IOB,2021-06-09,21.95,22.15,20.3,20.55,20.55
IOB,2021-06-10,20.55,20.9,19.9,20.25,20.25
IOB,2021-06-11,20.5,20.9,20.15,20.8,20.7
IOB,2021-06-14,20.85,21.9,20.3,21.05,21.05
IOB,2021-06-15,21.8,21.8,21.0,21.15,21.1
IOB,2021-06-16,21.1,21.3,20.45,20.55,20.6
IOB,2021-06-17,20.15,21.05,19.9,20.1,20.1
IOB,2021-06-18,20.25,20.45,19.2,19.75,19.7
