COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SIMPLEXINF,2021-05-03,29.75,31.8,29.45,29.7,29.6
SIMPLEXINF,2021-05-04,31.15,31.15,29.4,29.6,29.6
SIMPLEXINF,2021-05-05,29.55,30.45,29.1,29.1,29.55
SIMPLEXINF,2021-05-06,29.8,30.1,29.35,29.7,29.65
SIMPLEXINF,2021-05-07,30.05,32.6,29.75,31.25,31.3
SIMPLEXINF,2021-05-10,32.55,34.2,30.9,32.2,32.4
SIMPLEXINF,2021-05-11,32.35,33.25,30.7,32.2,31.9
SIMPLEXINF,2021-05-12,32.35,32.45,31.55,31.75,31.75
SIMPLEXINF,2021-05-12,32.35,32.45,31.55,31.75,31.75
SIMPLEXINF,2021-05-14,31.5,32.1,30.8,31.0,30.95
SIMPLEXINF,2021-05-17,30.95,31.95,30.0,30.75,30.45
SIMPLEXINF,2021-05-18,31.4,31.75,30.05,30.5,30.45
SIMPLEXINF,2021-05-19,31.0,31.55,30.05,31.25,31.15
SIMPLEXINF,2021-05-20,31.8,32.0,30.7,31.5,31.5
SIMPLEXINF,2021-05-21,31.5,32.75,30.95,31.25,31.25
SIMPLEXINF,2021-05-24,31.8,32.2,30.3,31.15,31.05
SIMPLEXINF,2021-05-25,31.8,31.8,30.6,30.6,30.8
SIMPLEXINF,2021-05-26,30.6,31.85,30.6,31.35,31.35
SIMPLEXINF,2021-05-27,32.0,34.45,31.5,34.45,34.45
SIMPLEXINF,2021-05-28,36.8,37.45,33.0,34.0,33.6
SIMPLEXINF,2021-05-31,34.8,35.1,33.9,33.9,34.25
SIMPLEXINF,2021-06-01,35.5,35.5,32.65,34.2,34.2
SIMPLEXINF,2021-06-02,35.0,36.0,34.05,35.8,35.65
SIMPLEXINF,2021-06-03,36.5,39.2,36.45,39.2,39.2
SIMPLEXINF,2021-06-04,41.05,42.55,40.0,40.45,40.45
SIMPLEXINF,2021-06-07,42.45,44.45,41.25,44.45,44.45
SIMPLEXINF,2021-06-08,45.7,46.4,42.25,43.85,43.8
SIMPLEXINF,2021-06-09,45.75,45.95,41.65,42.5,42.9
SIMPLEXINF,2021-06-10,43.0,44.25,40.8,42.9,43.3
SIMPLEXINF,2021-06-11,43.25,43.75,41.35,41.5,41.9
SIMPLEXINF,2021-06-14,42.75,42.95,39.85,42.9,42.2
SIMPLEXINF,2021-06-15,42.9,44.3,42.3,44.3,44.3
SIMPLEXINF,2021-06-16,45.0,45.3,42.3,42.35,42.7
SIMPLEXINF,2021-06-17,42.4,42.95,40.6,40.8,41.1
SIMPLEXINF,2021-06-18,40.95,41.5,39.05,39.3,39.2
