COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RTNINDIA,2021-05-03,10.7,10.7,10.7,10.7,10.7
RTNINDIA,2021-05-04,11.2,11.2,11.2,11.2,11.2
RTNINDIA,2021-05-05,11.75,11.75,10.65,11.75,11.55
RTNINDIA,2021-05-06,11.75,12.0,11.0,11.1,11.2
RTNINDIA,2021-05-07,10.9,11.75,10.9,11.75,11.75
RTNINDIA,2021-05-10,12.3,12.3,12.3,12.3,12.3
RTNINDIA,2021-05-11,12.9,12.9,12.35,12.9,12.9
RTNINDIA,2021-05-12,13.5,13.5,12.55,13.5,13.5
RTNINDIA,2021-05-12,13.5,13.5,12.55,13.5,13.5
RTNINDIA,2021-05-14,14.15,14.15,13.15,14.15,14.15
RTNINDIA,2021-05-17,14.85,14.85,14.15,14.85,14.85
RTNINDIA,2021-05-18,15.55,15.55,15.4,15.55,15.55
RTNINDIA,2021-05-19,16.3,16.3,16.3,16.3,16.3
RTNINDIA,2021-05-20,17.1,17.1,17.1,17.1,17.1
RTNINDIA,2021-05-21,17.95,17.95,17.0,17.95,17.95
RTNINDIA,2021-05-24,18.8,18.8,18.8,18.8,18.8
RTNINDIA,2021-05-25,19.7,19.7,17.9,17.9,17.9
RTNINDIA,2021-05-26,17.1,17.9,17.05,17.05,17.05
RTNINDIA,2021-05-27,16.7,17.3,16.2,16.2,16.3
RTNINDIA,2021-05-28,15.8,17.0,15.5,17.0,16.25
RTNINDIA,2021-05-31,17.05,17.05,17.05,17.05,17.05
RTNINDIA,2021-06-01,17.9,17.9,17.9,17.9,17.9
RTNINDIA,2021-06-02,18.75,18.75,18.75,18.75,18.75
RTNINDIA,2021-06-03,19.65,19.65,19.65,19.65,19.65
RTNINDIA,2021-06-04,20.6,20.6,19.0,20.6,20.6
RTNINDIA,2021-06-07,21.6,21.6,21.6,21.6,21.6
RTNINDIA,2021-06-08,22.65,22.65,21.6,22.65,22.65
