COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TRENT,2021-05-03,758.0,787.0,736.1,782.75,783.05
TRENT,2021-05-04,798.0,798.0,773.0,774.9,776.8
TRENT,2021-05-05,787.65,810.0,775.6,792.2,796.05
TRENT,2021-05-06,797.0,800.0,763.8,776.9,778.15
TRENT,2021-05-07,785.85,785.85,743.4,751.8,752.75
TRENT,2021-05-10,754.8,766.0,746.0,748.7,747.75
TRENT,2021-05-11,742.0,775.0,742.0,758.7,763.2
TRENT,2021-05-12,758.6,776.0,755.05,765.0,770.1
TRENT,2021-05-12,758.6,776.0,755.05,765.0,770.1
TRENT,2021-05-14,770.0,783.0,758.3,772.8,772.6
TRENT,2021-05-17,772.65,813.95,760.6,792.0,795.15
TRENT,2021-05-18,800.0,832.9,799.25,832.5,828.3
TRENT,2021-05-19,835.0,855.0,812.05,818.0,819.45
TRENT,2021-05-20,826.4,829.45,803.4,815.1,811.6
TRENT,2021-05-21,811.0,832.3,803.0,827.0,826.85
TRENT,2021-05-24,831.5,839.0,806.0,811.95,809.75
TRENT,2021-05-25,819.4,830.9,810.8,826.45,824.65
TRENT,2021-05-26,834.7,836.85,824.0,825.25,826.0
TRENT,2021-05-27,821.0,834.25,818.5,825.0,828.1
TRENT,2021-05-28,828.4,847.35,822.65,824.65,826.6
TRENT,2021-05-31,832.0,856.8,824.6,856.75,851.65
TRENT,2021-06-01,857.0,862.8,833.35,839.1,840.2
TRENT,2021-06-02,836.5,855.0,833.0,852.0,853.15
TRENT,2021-06-03,853.15,863.9,847.2,851.1,854.75
TRENT,2021-06-04,852.75,863.25,847.5,852.4,852.1
TRENT,2021-06-07,851.1,874.0,845.0,857.9,857.5
TRENT,2021-06-08,857.5,869.35,848.0,864.85,865.85
TRENT,2021-06-09,868.95,872.95,841.0,842.55,844.85
TRENT,2021-06-10,854.0,884.85,838.4,884.0,876.9
TRENT,2021-06-11,885.0,892.45,867.85,874.0,873.65
TRENT,2021-06-14,871.0,877.55,850.5,865.0,867.55
TRENT,2021-06-15,864.0,871.9,853.45,855.1,856.65
TRENT,2021-06-16,857.0,869.8,848.15,850.0,851.2
TRENT,2021-06-17,842.0,895.0,828.95,861.0,855.6
TRENT,2021-06-18,863.9,864.9,840.2,848.95,849.2
