COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ICRA,2021-05-03,3335.0,3383.95,3279.35,3325.0,3315.7
ICRA,2021-05-04,3394.0,3394.0,3250.0,3275.0,3277.25
ICRA,2021-05-05,3324.0,3333.0,3257.15,3280.0,3281.6
ICRA,2021-05-06,3415.0,3629.0,3312.55,3365.0,3388.85
ICRA,2021-05-07,3350.0,3375.0,3240.0,3257.0,3252.35
ICRA,2021-05-10,3231.0,3396.0,3211.65,3265.0,3243.6
ICRA,2021-05-11,3250.05,3304.85,3245.0,3270.0,3252.7
ICRA,2021-05-12,3290.0,3341.95,3211.0,3232.0,3227.05
ICRA,2021-05-12,3290.0,3341.95,3211.0,3232.0,3227.05
ICRA,2021-05-14,3295.0,3295.05,3170.0,3176.0,3178.4
ICRA,2021-05-17,3250.0,3250.0,3179.0,3201.0,3194.85
ICRA,2021-05-18,3209.0,3260.0,3206.55,3259.9,3234.45
ICRA,2021-05-19,3250.0,3287.0,3218.15,3243.0,3242.15
ICRA,2021-05-20,3267.7,3279.0,3165.0,3168.0,3180.85
ICRA,2021-05-21,3248.95,3248.95,3142.8,3156.9,3154.55
ICRA,2021-05-24,3190.0,3240.0,3140.0,3157.0,3152.25
ICRA,2021-05-25,3190.0,3199.0,3160.0,3170.0,3167.0
ICRA,2021-05-26,3169.0,3238.0,3143.05,3168.95,3171.65
ICRA,2021-05-27,3188.0,3229.95,3155.0,3164.8,3161.1
ICRA,2021-05-28,3214.4,3214.4,3134.0,3150.0,3159.15
ICRA,2021-05-31,3141.5,3196.4,3141.5,3152.95,3152.55
ICRA,2021-06-01,3155.0,3219.9,3142.5,3146.5,3144.3
ICRA,2021-06-02,3184.5,3184.5,3145.0,3147.35,3146.95
ICRA,2021-06-03,3177.0,3310.0,3150.0,3222.0,3233.15
ICRA,2021-06-04,3279.0,3325.0,3188.95,3205.0,3202.15
ICRA,2021-06-07,3227.8,3294.7,3202.9,3224.0,3229.65
ICRA,2021-06-08,3265.0,3447.55,3216.1,3280.0,3277.1
ICRA,2021-06-09,3298.9,3400.0,3238.95,3361.0,3360.4
ICRA,2021-06-10,3390.0,3494.0,3351.6,3470.0,3473.35
ICRA,2021-06-11,3518.0,3522.2,3359.2,3383.0,3399.2
ICRA,2021-06-14,3399.2,3424.0,3270.1,3323.65,3321.25
ICRA,2021-06-15,3340.0,3530.0,3321.3,3455.0,3460.25
ICRA,2021-06-16,3460.25,3484.0,3360.0,3370.6,3381.4
ICRA,2021-06-17,3420.0,3468.0,3320.0,3327.0,3347.35
ICRA,2021-06-18,3347.35,3390.0,3236.35,3247.5,3246.25
