COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NRBBEARING,2021-05-03,106.9,108.65,105.0,106.85,106.7
NRBBEARING,2021-05-04,107.0,110.35,105.15,105.85,105.6
NRBBEARING,2021-05-05,106.25,109.0,105.95,106.35,106.2
NRBBEARING,2021-05-06,106.6,107.5,105.9,106.4,106.3
NRBBEARING,2021-05-07,107.0,107.85,106.5,106.8,106.7
NRBBEARING,2021-05-10,107.3,118.0,107.1,113.55,112.95
NRBBEARING,2021-05-11,111.95,113.0,110.5,111.2,111.25
NRBBEARING,2021-05-12,111.25,115.3,111.1,112.65,112.65
NRBBEARING,2021-05-12,111.25,115.3,111.1,112.65,112.65
NRBBEARING,2021-05-14,114.0,114.75,108.95,109.05,110.0
NRBBEARING,2021-05-17,110.9,111.7,109.65,110.7,110.15
NRBBEARING,2021-05-18,110.95,113.35,110.65,111.0,111.2
NRBBEARING,2021-05-19,111.2,117.8,111.2,113.85,113.75
NRBBEARING,2021-05-20,114.6,116.9,113.8,114.35,114.2
NRBBEARING,2021-05-21,115.45,115.95,112.25,113.5,112.95
NRBBEARING,2021-05-24,113.0,118.8,113.0,117.7,117.75
NRBBEARING,2021-05-25,121.0,122.2,117.0,118.35,118.1
NRBBEARING,2021-05-26,119.0,119.8,116.0,117.0,117.0
NRBBEARING,2021-05-27,118.0,119.15,116.4,117.3,117.05
NRBBEARING,2021-05-28,118.0,119.0,115.85,116.45,116.35
NRBBEARING,2021-05-31,116.9,118.5,113.3,117.0,116.7
NRBBEARING,2021-06-01,117.7,120.5,116.35,118.65,118.7
NRBBEARING,2021-06-02,118.5,121.0,118.1,119.5,118.85
NRBBEARING,2021-06-03,125.7,125.7,121.4,121.8,121.9
NRBBEARING,2021-06-04,122.9,135.8,122.0,134.4,133.7
NRBBEARING,2021-06-07,135.0,141.4,133.6,135.2,135.2
NRBBEARING,2021-06-08,136.25,136.6,129.05,132.3,132.3
NRBBEARING,2021-06-09,133.0,138.2,128.15,128.8,128.85
NRBBEARING,2021-06-10,131.8,133.85,129.4,130.0,129.9
NRBBEARING,2021-06-11,130.7,132.95,129.1,130.0,129.65
NRBBEARING,2021-06-14,131.2,132.2,125.05,129.7,129.55
NRBBEARING,2021-06-15,131.0,132.2,126.05,130.8,129.9
NRBBEARING,2021-06-16,131.3,134.85,127.5,130.0,129.85
NRBBEARING,2021-06-17,133.9,138.0,127.0,133.95,134.35
NRBBEARING,2021-06-18,136.8,137.5,130.0,134.7,134.3
