COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
UCALFUEL,2021-05-03,142.5,142.5,136.95,137.55,137.9
UCALFUEL,2021-05-04,140.55,143.0,138.0,139.5,139.2
UCALFUEL,2021-05-05,140.75,159.7,138.1,157.5,155.1
UCALFUEL,2021-05-06,158.8,159.7,147.15,151.8,152.55
UCALFUEL,2021-05-07,150.25,156.0,150.25,153.0,152.9
UCALFUEL,2021-05-10,153.25,153.75,148.05,148.15,148.7
UCALFUEL,2021-05-11,148.7,156.05,147.0,154.15,154.7
UCALFUEL,2021-05-12,155.5,160.0,154.25,155.25,155.65
UCALFUEL,2021-05-12,155.5,160.0,154.25,155.25,155.65
UCALFUEL,2021-05-14,155.65,159.7,150.25,151.1,151.95
UCALFUEL,2021-05-17,152.9,158.3,152.15,156.7,155.95
UCALFUEL,2021-05-18,155.95,159.25,155.0,157.0,157.1
UCALFUEL,2021-05-19,158.0,165.0,157.0,158.6,159.9
UCALFUEL,2021-05-20,161.4,162.25,156.85,158.25,157.55
UCALFUEL,2021-05-21,158.5,161.8,157.6,160.0,159.9
UCALFUEL,2021-05-24,160.75,176.0,156.5,173.5,172.5
UCALFUEL,2021-05-25,173.95,175.7,161.25,163.85,163.35
UCALFUEL,2021-05-26,165.0,168.3,160.9,164.05,163.8
UCALFUEL,2021-05-27,164.9,167.9,160.0,161.9,161.55
UCALFUEL,2021-05-28,162.9,166.2,161.0,165.5,164.75
UCALFUEL,2021-05-31,164.95,169.8,161.6,168.0,166.65
UCALFUEL,2021-06-01,167.55,169.75,161.15,162.35,162.7
UCALFUEL,2021-06-02,163.0,168.0,162.4,164.3,163.45
UCALFUEL,2021-06-03,163.0,169.2,163.0,164.55,165.2
UCALFUEL,2021-06-04,167.0,168.8,164.0,168.0,167.7
UCALFUEL,2021-06-07,168.0,183.55,165.85,175.1,175.1
UCALFUEL,2021-06-08,175.0,176.3,170.0,171.4,172.2
UCALFUEL,2021-06-09,172.35,181.55,169.2,172.05,172.5
UCALFUEL,2021-06-10,173.3,175.35,170.3,173.0,172.7
UCALFUEL,2021-06-11,173.5,174.2,170.55,172.6,172.5
UCALFUEL,2021-06-14,174.5,174.95,167.5,169.45,168.8
UCALFUEL,2021-06-15,168.8,175.0,168.8,169.3,169.9
UCALFUEL,2021-06-16,170.2,174.0,168.65,169.9,169.7
UCALFUEL,2021-06-17,168.0,178.4,167.2,170.0,170.85
UCALFUEL,2021-06-18,173.7,174.0,158.55,162.7,163.15
