COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
INGERRAND,2021-05-03,751.0,751.0,732.65,736.5,736.1
INGERRAND,2021-05-04,739.0,750.7,733.0,742.4,739.8
INGERRAND,2021-05-05,745.0,749.7,735.15,738.0,737.5
INGERRAND,2021-05-06,738.0,743.75,735.1,743.0,739.0
INGERRAND,2021-05-07,747.0,749.7,735.05,737.9,736.25
INGERRAND,2021-05-10,745.0,747.0,737.15,746.0,743.9
INGERRAND,2021-05-11,740.0,804.0,739.0,791.0,792.15
INGERRAND,2021-05-12,797.0,815.0,766.85,780.0,775.7
INGERRAND,2021-05-12,797.0,815.0,766.85,780.0,775.7
INGERRAND,2021-05-14,785.0,799.0,761.7,769.95,771.65
INGERRAND,2021-05-17,765.05,793.7,765.05,778.0,778.85
INGERRAND,2021-05-18,787.95,787.95,764.1,772.1,773.5
INGERRAND,2021-05-19,781.0,830.0,766.65,806.0,807.4
INGERRAND,2021-05-20,807.0,839.0,800.15,824.75,821.9
INGERRAND,2021-05-21,834.7,836.6,818.05,822.45,823.8
INGERRAND,2021-05-24,830.7,854.0,826.75,835.25,839.4
INGERRAND,2021-05-25,840.0,912.2,840.0,897.0,894.45
INGERRAND,2021-05-26,900.0,1036.05,896.0,987.5,997.0
INGERRAND,2021-05-27,994.45,996.85,965.55,979.1,985.7
INGERRAND,2021-05-28,979.1,991.4,940.0,950.05,950.7
INGERRAND,2021-05-31,959.9,1024.9,958.0,985.0,993.0
INGERRAND,2021-06-01,975.0,975.0,931.0,936.0,937.75
INGERRAND,2021-06-02,932.1,957.2,918.0,922.0,923.15
INGERRAND,2021-06-03,929.8,978.4,925.5,953.0,952.05
INGERRAND,2021-06-04,970.0,995.95,960.25,980.0,981.0
INGERRAND,2021-06-07,981.5,996.95,962.2,971.95,969.55
INGERRAND,2021-06-08,977.0,1006.2,952.6,981.0,983.35
INGERRAND,2021-06-09,990.0,1014.0,961.0,975.0,971.75
INGERRAND,2021-06-10,980.0,995.0,973.15,978.0,978.85
INGERRAND,2021-06-11,985.0,993.75,961.1,968.7,967.75
INGERRAND,2021-06-14,972.6,983.5,942.3,954.75,951.4
INGERRAND,2021-06-15,959.5,983.0,956.3,972.0,972.5
INGERRAND,2021-06-16,970.0,974.3,950.1,964.0,966.45
INGERRAND,2021-06-17,963.95,982.9,956.0,963.3,964.3
INGERRAND,2021-06-18,951.2,971.0,925.2,950.1,951.6
