COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ALLSEC,2021-05-03,342.0,352.7,341.1,347.0,346.5
ALLSEC,2021-05-04,354.0,354.75,348.0,349.0,348.95
ALLSEC,2021-05-05,350.8,354.0,348.0,349.0,349.25
ALLSEC,2021-05-06,342.9,342.9,333.25,336.0,335.35
ALLSEC,2021-05-07,335.35,337.15,327.5,330.5,330.6
ALLSEC,2021-05-10,324.0,332.9,319.05,321.0,324.1
ALLSEC,2021-05-11,323.0,330.4,320.0,327.5,328.55
ALLSEC,2021-05-12,321.1,330.0,321.1,328.0,328.1
ALLSEC,2021-05-12,321.1,330.0,321.1,328.0,328.1
ALLSEC,2021-05-14,327.65,328.1,320.05,324.0,322.9
ALLSEC,2021-05-17,324.95,331.65,321.05,331.65,329.75
ALLSEC,2021-05-18,334.4,355.55,328.3,354.9,353.35
ALLSEC,2021-05-19,357.0,374.9,355.0,365.15,368.35
ALLSEC,2021-05-20,360.1,380.0,360.1,379.2,374.15
ALLSEC,2021-05-21,377.7,390.0,365.1,374.9,374.15
ALLSEC,2021-05-24,376.0,376.0,349.35,353.0,354.5
ALLSEC,2021-05-25,360.4,369.9,358.95,368.6,367.9
ALLSEC,2021-05-26,371.65,385.0,368.05,385.0,383.35
ALLSEC,2021-05-27,391.5,409.0,380.3,397.0,395.2
ALLSEC,2021-05-28,408.9,410.0,380.0,383.95,383.1
ALLSEC,2021-05-31,385.2,391.0,370.25,372.0,372.95
ALLSEC,2021-06-01,377.0,379.45,360.0,362.3,361.1
ALLSEC,2021-06-02,362.15,373.95,356.95,373.4,371.8
ALLSEC,2021-06-03,378.1,399.6,374.0,392.05,391.55
ALLSEC,2021-06-04,399.05,399.05,381.05,387.0,390.05
ALLSEC,2021-06-07,389.0,391.95,389.0,390.0,390.2
ALLSEC,2021-06-08,386.0,390.45,376.95,380.0,381.85
ALLSEC,2021-06-09,376.05,405.0,376.0,381.75,383.3
ALLSEC,2021-06-10,379.95,385.05,373.9,380.0,377.75
ALLSEC,2021-06-11,373.95,405.0,369.1,394.4,394.1
ALLSEC,2021-06-14,395.1,404.0,387.05,400.0,400.0
ALLSEC,2021-06-15,404.5,410.0,380.95,389.7,384.8
ALLSEC,2021-06-16,387.9,394.5,380.0,387.0,390.8
ALLSEC,2021-06-17,387.0,388.95,381.0,385.0,385.6
ALLSEC,2021-06-18,382.1,386.5,372.25,375.0,373.5
