COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ECLERX,2021-05-03,1244.9,1275.0,1237.35,1268.0,1266.5
ECLERX,2021-05-04,1273.75,1293.0,1234.9,1247.05,1241.7
ECLERX,2021-05-05,1241.0,1325.0,1232.05,1302.0,1295.4
ECLERX,2021-05-06,1305.7,1310.0,1265.0,1275.9,1273.8
ECLERX,2021-05-07,1273.65,1307.0,1265.05,1283.5,1275.5
ECLERX,2021-05-10,1275.5,1307.0,1238.4,1267.6,1250.1
ECLERX,2021-05-11,1250.1,1259.95,1217.0,1236.85,1231.85
ECLERX,2021-05-12,1260.0,1260.0,1167.0,1193.95,1197.75
ECLERX,2021-05-12,1260.0,1260.0,1167.0,1193.95,1197.75
ECLERX,2021-05-14,1212.0,1232.95,1202.7,1209.0,1221.1
ECLERX,2021-05-17,1227.5,1227.5,1180.7,1197.6,1197.8
ECLERX,2021-05-18,1197.8,1204.1,1182.05,1191.25,1194.6
ECLERX,2021-05-19,1195.0,1220.0,1170.0,1182.45,1180.05
ECLERX,2021-05-20,1180.0,1219.8,1161.05,1215.0,1210.2
ECLERX,2021-05-21,1220.95,1223.9,1185.05,1188.0,1194.4
ECLERX,2021-05-24,1181.0,1190.0,1166.0,1170.95,1172.7
ECLERX,2021-05-25,1181.8,1190.0,1141.55,1152.9,1158.25
ECLERX,2021-05-26,1155.0,1158.25,1104.05,1127.0,1120.9
ECLERX,2021-05-27,1100.0,1201.0,1099.0,1179.05,1179.65
ECLERX,2021-05-28,1200.0,1245.0,1180.05,1235.0,1236.35
ECLERX,2021-05-31,1247.7,1265.5,1226.2,1261.1,1260.15
ECLERX,2021-06-01,1260.5,1266.75,1231.05,1253.95,1254.05
ECLERX,2021-06-02,1250.0,1324.0,1242.0,1275.0,1265.85
ECLERX,2021-06-03,1278.5,1299.0,1250.75,1256.0,1268.7
ECLERX,2021-06-04,1280.0,1280.0,1233.0,1256.0,1267.65
ECLERX,2021-06-07,1267.75,1286.0,1250.0,1280.0,1277.0
ECLERX,2021-06-08,1288.0,1363.05,1276.05,1328.85,1324.85
ECLERX,2021-06-09,1340.0,1359.8,1290.0,1293.5,1292.8
ECLERX,2021-06-10,1302.0,1379.0,1302.0,1355.0,1344.35
ECLERX,2021-06-11,1584.0,1613.2,1584.0,1613.2,1613.2
ECLERX,2021-06-14,1730.0,1875.0,1700.2,1776.0,1769.9
ECLERX,2021-06-15,1798.0,1848.0,1720.0,1741.9,1746.45
ECLERX,2021-06-16,1740.0,1773.9,1695.0,1714.0,1725.75
ECLERX,2021-06-17,1698.0,1744.9,1623.95,1702.0,1683.5
