COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TTML,2021-05-03,13.8,14.0,13.35,13.6,13.7
TTML,2021-05-04,14.0,14.0,13.05,13.05,13.05
TTML,2021-05-05,13.2,13.3,12.5,12.75,12.75
TTML,2021-05-06,12.5,13.35,12.5,13.35,13.35
TTML,2021-05-07,13.75,13.9,12.95,13.35,13.45
TTML,2021-05-10,13.75,13.75,13.25,13.3,13.3
TTML,2021-05-11,13.2,13.45,12.8,13.3,13.3
TTML,2021-05-12,13.35,13.45,13.0,13.15,13.1
TTML,2021-05-12,13.35,13.45,13.0,13.15,13.1
TTML,2021-05-14,13.15,13.25,12.8,12.85,12.9
TTML,2021-05-17,13.0,13.05,12.55,12.8,12.8
TTML,2021-05-18,12.9,13.0,12.75,12.8,12.85
TTML,2021-05-19,12.85,12.9,12.6,12.7,12.7
TTML,2021-05-20,12.7,12.8,12.5,12.6,12.55
TTML,2021-05-21,12.65,12.7,12.4,12.55,12.5
TTML,2021-05-24,12.7,12.7,12.3,12.4,12.35
TTML,2021-05-25,12.95,12.95,12.95,12.95,12.95
TTML,2021-05-26,13.55,13.55,13.55,13.55,13.55
TTML,2021-05-27,14.2,14.2,14.2,14.2,14.2
TTML,2021-05-28,14.9,14.9,14.9,14.9,14.9
TTML,2021-05-31,15.6,15.6,15.6,15.6,15.6
TTML,2021-06-01,16.35,16.35,16.35,16.35,16.35
TTML,2021-06-02,17.15,17.15,16.7,17.15,17.15
TTML,2021-06-03,18.0,18.0,18.0,18.0,18.0
TTML,2021-06-04,18.9,18.9,18.9,18.9,18.9
TTML,2021-06-07,19.8,19.8,19.8,19.8,19.8
TTML,2021-06-08,20.75,20.75,20.75,20.75,20.75
