COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MANGALAM,2021-05-03,138.0,144.65,138.0,140.0,140.2
MANGALAM,2021-05-04,140.9,143.5,136.4,136.9,137.0
MANGALAM,2021-05-05,138.9,145.0,137.25,140.4,140.1
MANGALAM,2021-05-06,140.1,143.0,137.7,138.0,138.4
MANGALAM,2021-05-07,140.4,140.5,132.5,133.6,133.6
MANGALAM,2021-05-10,134.1,139.1,134.1,136.2,135.75
MANGALAM,2021-05-11,133.15,139.9,133.15,135.7,135.2
MANGALAM,2021-05-12,136.7,138.9,135.0,136.1,136.05
MANGALAM,2021-05-12,136.7,138.9,135.0,136.1,136.05
MANGALAM,2021-05-14,137.9,140.9,136.0,136.4,136.55
MANGALAM,2021-05-17,136.55,139.9,136.5,138.0,137.45
MANGALAM,2021-05-18,139.3,147.0,137.5,145.85,144.8
MANGALAM,2021-05-19,145.8,157.8,145.75,150.8,151.8
MANGALAM,2021-05-20,152.5,153.85,142.8,148.5,149.6
MANGALAM,2021-05-21,135.0,141.0,135.0,136.55,136.3
MANGALAM,2021-05-24,137.9,138.45,133.0,133.4,133.4
MANGALAM,2021-05-25,133.5,135.9,133.5,134.2,134.1
MANGALAM,2021-05-26,134.05,136.2,132.25,132.5,133.25
MANGALAM,2021-05-27,134.95,138.0,131.85,134.0,133.9
MANGALAM,2021-05-28,134.9,136.5,134.0,134.1,134.1
MANGALAM,2021-05-31,134.25,135.05,128.5,129.5,129.9
MANGALAM,2021-06-01,132.0,132.0,125.0,126.9,125.45
MANGALAM,2021-06-02,126.95,137.0,125.7,136.1,135.5
MANGALAM,2021-06-03,136.6,137.9,133.55,135.8,134.55
MANGALAM,2021-06-04,135.6,137.45,134.4,136.5,136.35
MANGALAM,2021-06-07,137.4,138.5,128.2,133.6,133.2
MANGALAM,2021-06-08,135.85,135.85,130.1,131.7,131.75
MANGALAM,2021-06-09,132.0,134.0,130.5,130.55,130.7
MANGALAM,2021-06-10,132.2,132.5,129.25,130.2,130.9
MANGALAM,2021-06-11,131.95,133.65,130.5,131.45,131.0
MANGALAM,2021-06-14,132.0,132.0,130.15,130.7,130.75
MANGALAM,2021-06-15,131.25,149.45,130.5,149.2,147.35
MANGALAM,2021-06-16,150.25,156.6,141.9,144.0,144.05
MANGALAM,2021-06-17,144.05,145.9,138.5,142.0,140.5
MANGALAM,2021-06-18,144.0,150.0,133.65,148.9,147.0
