COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CREDITACC,2021-05-03,591.05,616.15,590.0,610.3,611.15
CREDITACC,2021-05-04,615.0,624.65,602.6,603.1,605.95
CREDITACC,2021-05-05,606.05,620.0,586.5,600.2,600.7
CREDITACC,2021-05-06,606.7,623.0,603.15,607.6,608.45
CREDITACC,2021-05-07,640.0,645.0,602.15,615.7,612.1
CREDITACC,2021-05-10,627.55,627.55,605.0,610.0,608.9
CREDITACC,2021-05-11,611.95,619.8,593.7,595.65,594.9
CREDITACC,2021-05-12,599.7,605.2,588.1,589.0,589.7
CREDITACC,2021-05-12,599.7,605.2,588.1,589.0,589.7
CREDITACC,2021-05-14,589.0,589.0,577.0,583.4,584.1
CREDITACC,2021-05-17,600.0,600.0,586.5,591.9,592.15
CREDITACC,2021-05-18,592.05,610.0,592.05,607.0,608.65
CREDITACC,2021-05-19,609.9,624.0,605.05,611.0,609.0
CREDITACC,2021-05-20,618.95,618.95,608.0,609.9,610.45
CREDITACC,2021-05-21,615.0,619.45,604.0,605.5,607.6
CREDITACC,2021-05-24,609.85,619.75,606.2,619.55,618.45
CREDITACC,2021-05-25,620.0,629.3,619.95,622.8,624.35
CREDITACC,2021-05-26,627.0,638.0,620.0,626.5,628.25
CREDITACC,2021-05-27,629.95,674.0,628.35,666.05,655.05
CREDITACC,2021-05-28,650.35,673.55,640.5,643.0,647.3
CREDITACC,2021-05-31,653.0,653.0,622.0,634.0,626.3
CREDITACC,2021-06-01,627.55,644.4,625.0,629.0,631.2
CREDITACC,2021-06-02,630.0,642.5,630.0,639.95,637.9
CREDITACC,2021-06-03,641.1,700.0,641.1,690.0,690.0
CREDITACC,2021-06-04,692.8,751.0,689.05,741.5,737.45
CREDITACC,2021-06-07,748.7,769.8,735.0,735.4,739.35
CREDITACC,2021-06-08,739.35,740.3,702.9,710.1,709.9
CREDITACC,2021-06-09,710.05,723.8,678.6,684.0,681.5
CREDITACC,2021-06-10,698.45,735.0,685.0,730.0,718.35
CREDITACC,2021-06-11,735.0,747.9,712.35,720.0,722.6
CREDITACC,2021-06-14,728.0,728.0,698.6,717.3,716.85
CREDITACC,2021-06-15,725.0,808.4,723.2,773.3,764.1
CREDITACC,2021-06-16,780.0,780.75,750.0,759.0,755.8
CREDITACC,2021-06-17,752.0,772.45,739.8,761.0,759.25
CREDITACC,2021-06-18,763.05,779.25,727.0,745.0,744.55
