COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
IRB,2021-05-03,103.1,105.85,102.55,105.25,105.1
IRB,2021-05-04,105.0,105.8,103.85,104.75,104.6
IRB,2021-05-05,105.0,105.9,102.3,103.3,103.1
IRB,2021-05-06,103.8,104.4,102.8,103.15,103.2
IRB,2021-05-07,109.0,111.9,106.35,106.7,106.85
IRB,2021-05-10,106.95,108.15,106.1,106.85,106.75
IRB,2021-05-11,106.4,109.75,105.5,108.05,108.1
IRB,2021-05-12,108.5,109.2,106.5,106.95,107.15
IRB,2021-05-12,108.5,109.2,106.5,106.95,107.15
IRB,2021-05-14,108.9,108.9,105.4,106.4,106.25
IRB,2021-05-17,106.95,106.95,105.2,106.2,106.05
IRB,2021-05-18,106.95,108.75,106.2,106.9,107.2
IRB,2021-05-19,107.0,113.3,106.95,109.65,110.15
IRB,2021-05-20,111.0,111.8,108.3,108.7,108.85
IRB,2021-05-21,109.4,111.0,108.85,109.1,109.1
IRB,2021-05-24,109.3,113.5,109.0,109.6,109.7
IRB,2021-05-25,111.0,112.0,108.7,109.45,109.2
IRB,2021-05-26,110.4,110.4,108.0,108.7,108.6
IRB,2021-05-27,109.75,109.8,106.5,108.2,107.6
IRB,2021-05-28,107.6,108.85,105.85,106.0,106.25
IRB,2021-05-31,106.85,114.0,106.5,113.55,113.1
IRB,2021-06-01,116.5,119.0,109.6,116.3,116.05
IRB,2021-06-02,118.4,133.45,117.5,129.75,130.9
IRB,2021-06-03,130.45,134.7,126.55,128.0,128.65
IRB,2021-06-04,128.8,129.7,124.45,125.0,125.3
IRB,2021-06-07,125.5,133.0,125.5,129.0,128.95
IRB,2021-06-08,129.3,129.45,124.25,124.7,124.95
IRB,2021-06-09,124.95,135.9,124.7,131.1,129.7
IRB,2021-06-10,131.3,144.2,131.1,139.8,140.85
IRB,2021-06-11,142.9,147.2,142.0,143.0,143.35
IRB,2021-06-14,144.5,144.7,133.05,141.5,141.6
IRB,2021-06-15,142.45,155.0,141.0,153.0,153.6
IRB,2021-06-16,151.9,160.65,150.0,151.3,152.3
IRB,2021-06-17,149.05,149.75,141.55,142.95,143.3
IRB,2021-06-18,144.55,147.8,135.5,145.4,143.6
