COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
WEIZMANIND,2021-05-03,44.75,44.75,42.05,42.8,42.25
WEIZMANIND,2021-05-04,42.35,43.95,42.35,43.8,43.8
WEIZMANIND,2021-05-05,44.25,45.95,43.8,44.05,44.0
WEIZMANIND,2021-05-06,44.9,45.0,43.05,43.45,43.8
WEIZMANIND,2021-05-07,44.6,48.15,42.6,45.25,45.3
WEIZMANIND,2021-05-10,49.2,49.2,41.7,45.2,45.85
WEIZMANIND,2021-05-11,45.85,50.4,45.85,50.4,49.35
WEIZMANIND,2021-05-12,50.0,54.25,50.0,53.0,52.9
WEIZMANIND,2021-05-12,50.0,54.25,50.0,53.0,52.9
WEIZMANIND,2021-05-14,56.0,58.15,55.1,58.15,58.15
WEIZMANIND,2021-05-17,59.0,59.95,55.25,55.25,55.25
WEIZMANIND,2021-05-18,52.5,58.0,52.5,52.65,52.9
WEIZMANIND,2021-05-19,55.5,55.5,53.0,54.7,54.5
WEIZMANIND,2021-05-20,55.6,56.9,53.1,54.25,53.95
WEIZMANIND,2021-05-21,53.05,56.15,53.0,53.1,53.2
WEIZMANIND,2021-05-24,55.8,55.8,53.05,53.8,53.75
WEIZMANIND,2021-05-25,55.7,55.7,52.05,52.85,53.0
WEIZMANIND,2021-05-26,53.0,54.9,52.5,53.0,53.3
WEIZMANIND,2021-05-27,54.5,54.5,53.15,54.2,54.05
WEIZMANIND,2021-05-28,54.85,54.85,52.45,53.4,52.95
WEIZMANIND,2021-05-31,53.0,55.0,52.3,53.0,52.7
WEIZMANIND,2021-06-01,53.65,53.65,51.0,51.5,51.3
WEIZMANIND,2021-06-02,50.35,51.8,50.35,51.5,51.35
WEIZMANIND,2021-06-03,52.4,52.75,51.0,51.5,52.15
WEIZMANIND,2021-06-04,52.15,54.35,52.0,52.55,53.75
WEIZMANIND,2021-06-07,54.85,56.4,52.85,54.7,54.2
WEIZMANIND,2021-06-08,54.45,54.5,52.55,53.1,53.25
WEIZMANIND,2021-06-09,55.5,55.5,51.15,53.1,53.65
WEIZMANIND,2021-06-10,55.3,55.3,52.45,54.5,54.2
WEIZMANIND,2021-06-11,55.7,57.95,55.0,56.35,55.8
WEIZMANIND,2021-06-14,57.45,57.9,54.25,56.5,56.3
WEIZMANIND,2021-06-15,58.0,58.0,52.55,56.0,55.95
WEIZMANIND,2021-06-16,56.95,56.95,54.9,55.2,55.4
WEIZMANIND,2021-06-17,55.9,60.9,54.05,59.55,59.75
WEIZMANIND,2021-06-18,61.7,64.4,56.4,56.65,57.55
