COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
GLOBUSSPR,2021-05-03,319.2,332.85,315.85,326.5,328.05
GLOBUSSPR,2021-05-04,332.75,333.7,313.45,326.0,323.75
GLOBUSSPR,2021-05-05,328.0,331.35,325.1,328.0,328.1
GLOBUSSPR,2021-05-06,330.0,331.25,325.25,329.5,330.05
GLOBUSSPR,2021-05-07,333.0,337.4,310.05,316.3,317.2
GLOBUSSPR,2021-05-10,320.0,320.5,310.05,312.7,312.0
GLOBUSSPR,2021-05-11,308.0,317.0,306.25,310.6,310.5
GLOBUSSPR,2021-05-12,313.0,318.5,309.05,314.7,313.85
GLOBUSSPR,2021-05-12,313.0,318.5,309.05,314.7,313.85
GLOBUSSPR,2021-05-14,315.0,317.3,308.55,311.6,310.75
GLOBUSSPR,2021-05-17,316.95,318.5,312.0,317.05,317.0
GLOBUSSPR,2021-05-18,321.0,323.0,316.0,317.25,317.15
GLOBUSSPR,2021-05-19,317.8,322.0,312.3,315.25,319.3
GLOBUSSPR,2021-05-20,318.0,331.0,317.45,323.0,323.05
GLOBUSSPR,2021-05-21,330.3,330.9,322.0,324.9,323.3
GLOBUSSPR,2021-05-24,325.6,329.9,324.0,326.0,327.3
GLOBUSSPR,2021-05-25,330.0,330.0,323.25,325.0,324.45
GLOBUSSPR,2021-05-26,330.0,330.0,324.65,326.0,325.8
GLOBUSSPR,2021-05-27,330.0,354.65,329.0,345.8,346.0
GLOBUSSPR,2021-05-28,352.0,352.0,336.1,339.75,338.0
GLOBUSSPR,2021-05-31,339.5,339.55,324.5,328.4,326.5
GLOBUSSPR,2021-06-01,329.0,335.9,320.05,321.05,320.9
GLOBUSSPR,2021-06-02,320.9,326.95,319.0,323.0,323.3
GLOBUSSPR,2021-06-03,326.0,337.5,323.45,336.5,334.4
GLOBUSSPR,2021-06-04,337.85,359.95,335.0,353.0,351.7
GLOBUSSPR,2021-06-07,358.7,369.5,355.1,360.0,360.6
GLOBUSSPR,2021-06-08,365.0,375.0,357.15,369.0,368.55
GLOBUSSPR,2021-06-09,370.8,376.7,352.0,361.1,359.3
GLOBUSSPR,2021-06-10,368.0,371.75,362.8,368.7,368.4
GLOBUSSPR,2021-06-11,375.0,393.75,368.4,390.0,389.7
GLOBUSSPR,2021-06-14,391.95,410.0,378.3,406.25,404.7
GLOBUSSPR,2021-06-15,423.0,449.0,418.0,425.25,423.2
GLOBUSSPR,2021-06-16,424.9,459.8,408.0,442.0,442.2
GLOBUSSPR,2021-06-17,444.8,530.6,437.3,530.6,530.6
GLOBUSSPR,2021-06-18,556.4,583.65,541.4,583.65,583.65
