COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JAYAGROGN,2021-05-03,166.0,195.0,164.9,184.0,185.45
JAYAGROGN,2021-05-04,187.4,187.4,171.6,175.85,175.1
JAYAGROGN,2021-05-05,178.0,178.85,165.05,169.4,169.45
JAYAGROGN,2021-05-06,171.1,178.75,167.85,175.95,175.45
JAYAGROGN,2021-05-07,176.0,176.05,169.5,170.9,171.2
JAYAGROGN,2021-05-10,173.8,182.8,173.8,179.9,179.3
JAYAGROGN,2021-05-11,179.0,187.0,177.4,186.0,185.15
JAYAGROGN,2021-05-12,186.0,187.8,176.5,179.35,178.05
JAYAGROGN,2021-05-12,186.0,187.8,176.5,179.35,178.05
JAYAGROGN,2021-05-14,181.0,183.3,175.0,179.55,178.95
JAYAGROGN,2021-05-17,197.0,204.0,191.2,191.9,193.9
JAYAGROGN,2021-05-18,194.5,196.4,184.85,186.8,186.05
JAYAGROGN,2021-05-19,186.5,191.7,182.8,183.9,183.9
JAYAGROGN,2021-05-20,184.7,187.6,177.15,181.0,180.25
JAYAGROGN,2021-05-21,183.3,185.85,182.4,183.0,183.25
JAYAGROGN,2021-05-24,182.0,185.95,178.6,182.0,181.7
JAYAGROGN,2021-05-25,182.0,194.0,181.35,191.0,191.55
JAYAGROGN,2021-05-26,191.65,192.25,186.1,188.5,187.6
JAYAGROGN,2021-05-27,187.95,192.75,186.1,189.5,187.45
JAYAGROGN,2021-05-28,187.1,192.0,181.5,182.2,182.75
JAYAGROGN,2021-05-31,182.8,195.2,182.8,191.5,191.85
JAYAGROGN,2021-06-01,192.2,194.35,185.65,189.0,189.2
JAYAGROGN,2021-06-02,186.7,206.6,186.05,196.05,196.6
JAYAGROGN,2021-06-03,197.45,207.55,196.0,197.55,198.45
JAYAGROGN,2021-06-04,199.0,225.0,197.75,220.5,220.6
JAYAGROGN,2021-06-07,220.6,234.0,217.0,219.35,221.3
JAYAGROGN,2021-06-08,222.8,224.65,214.3,216.0,217.05
JAYAGROGN,2021-06-09,218.0,219.8,201.3,203.0,203.0
JAYAGROGN,2021-06-10,204.8,214.0,204.8,212.1,213.25
JAYAGROGN,2021-06-11,215.2,218.5,211.0,213.3,213.25
JAYAGROGN,2021-06-14,212.5,217.0,206.1,213.4,212.6
JAYAGROGN,2021-06-15,212.0,218.0,211.85,213.0,215.0
JAYAGROGN,2021-06-16,216.05,217.65,209.05,210.35,211.6
JAYAGROGN,2021-06-17,211.6,215.0,203.45,204.6,205.2
JAYAGROGN,2021-06-18,206.0,213.55,202.55,206.5,207.5
