COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TCNSBRANDS,2021-05-03,485.5,514.75,480.0,501.2,501.6
TCNSBRANDS,2021-05-04,513.4,529.4,498.0,503.0,501.25
TCNSBRANDS,2021-05-05,505.0,530.0,502.0,515.0,513.6
TCNSBRANDS,2021-05-06,518.4,524.95,490.2,496.5,496.35
TCNSBRANDS,2021-05-07,496.6,515.0,496.35,500.0,500.35
TCNSBRANDS,2021-05-10,505.5,519.25,504.9,509.2,508.7
TCNSBRANDS,2021-05-11,509.85,532.5,504.9,525.0,524.95
TCNSBRANDS,2021-05-12,532.5,532.5,504.0,511.15,508.75
TCNSBRANDS,2021-05-12,532.5,532.5,504.0,511.15,508.75
TCNSBRANDS,2021-05-14,514.2,579.0,510.0,531.9,536.1
TCNSBRANDS,2021-05-17,536.0,536.0,513.55,519.0,518.7
TCNSBRANDS,2021-05-18,518.7,525.0,509.7,520.4,519.4
TCNSBRANDS,2021-05-19,525.0,557.65,518.0,531.0,526.45
TCNSBRANDS,2021-05-20,534.35,583.8,531.35,579.0,577.7
TCNSBRANDS,2021-05-21,584.2,606.55,550.55,556.0,558.95
TCNSBRANDS,2021-05-24,559.0,564.0,545.95,548.9,549.55
TCNSBRANDS,2021-05-25,554.9,584.9,535.5,548.0,544.1
TCNSBRANDS,2021-05-26,548.4,577.6,544.0,571.0,573.2
TCNSBRANDS,2021-05-27,573.25,579.35,551.8,554.55,555.45
TCNSBRANDS,2021-05-28,555.0,571.3,541.0,553.65,551.65
TCNSBRANDS,2021-05-31,554.95,560.0,544.05,548.0,550.95
TCNSBRANDS,2021-06-01,556.0,558.0,531.85,537.5,535.25
TCNSBRANDS,2021-06-02,538.0,544.4,534.65,538.0,539.75
TCNSBRANDS,2021-06-03,543.6,559.95,537.15,541.85,540.1
TCNSBRANDS,2021-06-04,547.7,555.55,537.9,544.0,542.55
TCNSBRANDS,2021-06-07,548.9,548.9,540.7,541.0,541.9
TCNSBRANDS,2021-06-08,544.9,544.9,529.15,537.8,533.85
TCNSBRANDS,2021-06-09,537.0,547.9,517.05,535.0,532.65
TCNSBRANDS,2021-06-10,540.0,549.9,534.0,549.9,546.5
TCNSBRANDS,2021-06-11,551.0,555.0,544.05,547.7,547.3
TCNSBRANDS,2021-06-14,550.2,554.35,533.1,547.0,548.85
TCNSBRANDS,2021-06-15,555.0,556.6,542.5,551.1,552.65
TCNSBRANDS,2021-06-16,553.0,559.0,544.65,552.6,550.8
TCNSBRANDS,2021-06-17,548.05,555.0,537.05,541.5,543.8
TCNSBRANDS,2021-06-18,548.05,652.4,543.95,635.2,630.25
