COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SAMBHAAV,2021-05-03,2.05,2.1,2.0,2.05,2.05
SAMBHAAV,2021-05-04,2.1,2.1,2.0,2.1,2.05
SAMBHAAV,2021-05-05,2.05,2.15,2.0,2.15,2.15
SAMBHAAV,2021-05-06,2.25,2.25,2.25,2.25,2.25
SAMBHAAV,2021-05-07,2.35,2.35,2.3,2.35,2.35
SAMBHAAV,2021-05-10,2.45,2.45,2.4,2.45,2.45
SAMBHAAV,2021-05-11,2.55,2.55,2.55,2.55,2.55
SAMBHAAV,2021-05-12,2.65,2.65,2.65,2.65,2.65
SAMBHAAV,2021-05-12,2.65,2.65,2.65,2.65,2.65
SAMBHAAV,2021-05-14,2.75,2.75,2.65,2.75,2.75
SAMBHAAV,2021-05-17,2.85,2.85,2.75,2.85,2.85
SAMBHAAV,2021-05-18,2.95,2.95,2.75,2.8,2.75
SAMBHAAV,2021-05-19,2.75,2.75,2.65,2.65,2.65
