COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NETF,2021-05-03,183.36,183.36,180.96,183.36,183.36
NETF,2021-05-04,180.12,180.12,180.12,180.12,180.12
NETF,2021-05-05,180.15,180.15,180.15,180.15,180.15
NETF,2021-05-06,178.45,178.45,178.45,178.45,178.45
NETF,2021-05-07,179.95,179.95,179.95,179.95,179.95
NETF,2021-05-10,181.27,181.27,181.27,181.27,181.27
NETF,2021-05-11,182.48,182.48,182.48,182.48,182.48
NETF,2021-05-12,177.01,183.96,175.01,183.96,183.96
NETF,2021-05-12,177.01,183.96,175.01,183.96,183.96
NETF,2021-05-14,178.45,182.82,178.45,182.82,182.82
NETF,2021-05-17,180.92,180.92,180.92,180.92,180.92
NETF,2021-05-18,180.69,180.69,180.69,180.69,180.69
NETF,2021-05-19,183.72,183.72,180.69,180.91,183.38
NETF,2021-05-20,186.0,186.0,183.31,186.0,186.0
NETF,2021-05-21,180.42,185.02,180.42,185.02,185.02
NETF,2021-05-24,183.5,183.5,183.5,183.5,183.5
NETF,2021-05-25,186.8,186.8,186.8,186.8,186.8
NETF,2021-05-26,187.06,187.06,187.06,187.06,187.06
NETF,2021-05-27,187.27,187.27,187.27,187.27,187.27
NETF,2021-05-28,188.41,188.41,188.41,188.41,188.41
NETF,2021-05-31,188.86,188.86,188.86,188.86,188.86
NETF,2021-06-01,188.86,190.08,183.2,190.08,190.08
NETF,2021-06-02,192.16,192.16,192.16,192.16,192.16
NETF,2021-06-03,192.06,192.06,192.06,192.06,192.06
NETF,2021-06-04,192.08,192.08,192.06,192.08,192.08
NETF,2021-06-07,193.53,193.53,193.53,193.53,193.53
NETF,2021-06-08,193.28,193.28,193.28,193.28,193.28
NETF,2021-06-09,194.26,194.26,194.26,194.26,194.26
NETF,2021-06-10,188.44,194.13,188.44,194.13,194.13
NETF,2021-06-11,192.84,192.84,192.84,192.84,192.84
NETF,2021-06-14,194.25,194.25,194.25,194.25,194.25
NETF,2021-06-15,195.09,195.09,195.09,195.09,195.09
NETF,2021-06-16,195.28,195.28,195.28,195.28,195.28
NETF,2021-06-17,189.43,195.98,189.43,195.98,195.98
NETF,2021-06-18,194.71,194.71,187.02,190.0,190.0
