COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
AYMSYNTEX,2021-05-03,47.85,49.15,47.35,49.15,49.15
AYMSYNTEX,2021-05-04,49.4,51.6,48.5,51.6,51.6
AYMSYNTEX,2021-05-05,52.4,53.3,50.0,50.0,50.25
AYMSYNTEX,2021-05-06,48.5,52.75,48.5,50.4,51.25
AYMSYNTEX,2021-05-07,51.3,52.05,50.5,50.75,51.05
AYMSYNTEX,2021-05-10,52.35,53.5,51.55,53.35,53.15
AYMSYNTEX,2021-05-11,51.65,55.5,51.65,54.75,55.0
AYMSYNTEX,2021-05-12,55.0,55.65,53.6,55.0,54.6
AYMSYNTEX,2021-05-12,55.0,55.65,53.6,55.0,54.6
AYMSYNTEX,2021-05-14,55.9,57.3,52.0,52.95,54.35
AYMSYNTEX,2021-05-17,57.05,57.05,57.05,57.05,57.05
AYMSYNTEX,2021-05-18,59.9,59.9,57.5,59.9,59.9
AYMSYNTEX,2021-05-19,61.4,62.8,57.4,60.95,61.9
AYMSYNTEX,2021-05-20,61.9,64.95,59.7,61.5,62.2
AYMSYNTEX,2021-05-21,62.2,64.2,61.0,62.5,62.2
AYMSYNTEX,2021-05-24,62.3,64.0,59.95,63.15,63.75
AYMSYNTEX,2021-05-25,64.8,66.5,63.7,66.4,65.95
AYMSYNTEX,2021-05-26,68.3,68.3,65.0,66.4,66.35
AYMSYNTEX,2021-05-27,67.3,67.85,65.6,67.85,67.3
AYMSYNTEX,2021-05-28,68.0,69.0,67.05,68.6,68.7
AYMSYNTEX,2021-05-31,70.45,70.45,67.8,69.85,69.8
AYMSYNTEX,2021-06-01,69.2,70.0,66.8,68.0,68.15
AYMSYNTEX,2021-06-02,68.0,71.55,67.35,71.55,71.55
AYMSYNTEX,2021-06-03,75.1,75.1,70.1,73.5,74.75
AYMSYNTEX,2021-06-04,75.1,77.7,73.8,76.8,76.5
AYMSYNTEX,2021-06-07,77.9,77.9,75.7,76.05,76.2
AYMSYNTEX,2021-06-08,78.7,78.7,72.4,72.4,72.55
AYMSYNTEX,2021-06-09,73.4,73.4,68.95,68.95,68.95
AYMSYNTEX,2021-06-10,69.9,70.75,66.35,68.25,67.35
AYMSYNTEX,2021-06-11,66.05,70.7,66.0,70.7,69.65
AYMSYNTEX,2021-06-14,73.0,73.0,68.0,70.65,69.95
AYMSYNTEX,2021-06-15,71.95,73.0,70.2,70.35,70.5
AYMSYNTEX,2021-06-16,73.0,74.0,70.0,72.6,73.5
AYMSYNTEX,2021-06-17,72.0,77.15,70.55,75.95,75.25
AYMSYNTEX,2021-06-18,76.8,76.8,71.5,75.6,73.3
