COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
EVERESTIND,2021-05-03,318.95,333.7,313.35,326.2,328.0
EVERESTIND,2021-05-04,330.0,357.7,330.0,347.95,345.35
EVERESTIND,2021-05-05,347.5,369.0,337.1,362.0,361.95
EVERESTIND,2021-05-06,365.1,371.7,355.0,356.9,356.2
EVERESTIND,2021-05-07,356.5,359.9,348.4,352.5,353.45
EVERESTIND,2021-05-10,354.5,368.0,354.5,365.5,366.05
EVERESTIND,2021-05-11,361.1,366.8,355.1,360.0,359.7
EVERESTIND,2021-05-12,360.0,361.75,339.25,344.4,343.3
EVERESTIND,2021-05-12,360.0,361.75,339.25,344.4,343.3
EVERESTIND,2021-05-14,341.0,344.6,335.05,344.0,339.5
EVERESTIND,2021-05-17,343.0,362.5,341.05,357.1,357.9
EVERESTIND,2021-05-18,359.8,364.9,357.9,363.0,360.9
EVERESTIND,2021-05-19,361.4,372.0,353.9,357.9,359.55
EVERESTIND,2021-05-20,358.75,376.9,358.0,366.5,364.65
EVERESTIND,2021-05-21,368.65,376.0,366.05,370.0,370.65
EVERESTIND,2021-05-24,375.0,381.65,373.0,376.95,375.75
EVERESTIND,2021-05-25,378.0,392.5,375.0,377.0,379.15
EVERESTIND,2021-05-26,381.9,395.0,373.1,388.0,388.6
EVERESTIND,2021-05-27,392.8,400.95,385.55,392.0,391.55
EVERESTIND,2021-05-28,413.0,429.0,397.55,403.0,402.65
EVERESTIND,2021-05-31,405.5,406.65,386.1,386.2,386.85
EVERESTIND,2021-06-01,388.9,394.85,370.4,377.0,374.9
EVERESTIND,2021-06-02,377.0,394.75,376.05,393.0,391.7
EVERESTIND,2021-06-03,394.6,405.95,391.0,392.5,393.6
EVERESTIND,2021-06-04,395.8,396.45,383.8,386.0,385.65
EVERESTIND,2021-06-07,387.9,400.0,383.4,391.0,389.25
EVERESTIND,2021-06-08,389.25,392.2,383.15,387.95,385.75
EVERESTIND,2021-06-09,386.0,402.6,376.15,381.0,381.5
EVERESTIND,2021-06-10,381.95,395.25,381.95,386.95,386.05
EVERESTIND,2021-06-11,388.9,395.0,372.75,379.0,378.6
EVERESTIND,2021-06-14,382.95,382.95,369.95,373.95,372.35
EVERESTIND,2021-06-15,375.0,385.05,373.5,375.0,374.9
EVERESTIND,2021-06-16,376.9,379.5,367.0,373.0,372.85
EVERESTIND,2021-06-17,369.2,376.2,364.25,366.55,366.25
EVERESTIND,2021-06-18,369.4,371.8,347.7,353.7,353.35
