COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BPCL,2021-05-03,419.0,429.05,415.4,416.15,416.0
BPCL,2021-05-04,420.9,429.45,418.5,422.55,421.45
BPCL,2021-05-05,422.05,431.6,421.0,424.8,424.8
BPCL,2021-05-06,428.0,435.0,424.15,434.1,434.0
BPCL,2021-05-07,435.05,447.0,428.0,439.65,443.15
BPCL,2021-05-10,449.0,455.0,445.0,453.5,453.7
BPCL,2021-05-11,449.6,464.0,446.9,462.45,462.25
BPCL,2021-05-12,464.0,468.0,446.5,448.0,449.25
BPCL,2021-05-12,464.0,468.0,446.5,448.0,449.25
BPCL,2021-05-14,453.5,453.5,439.1,442.2,442.25
BPCL,2021-05-17,445.0,446.55,438.1,442.65,443.65
BPCL,2021-05-18,447.2,452.4,442.7,449.0,448.45
BPCL,2021-05-19,450.0,454.3,442.25,445.9,446.45
BPCL,2021-05-20,448.0,457.85,441.5,455.8,454.8
BPCL,2021-05-21,463.0,468.0,459.05,461.2,461.05
BPCL,2021-05-24,466.95,474.55,460.6,473.8,472.85
BPCL,2021-05-25,476.8,479.0,469.0,473.65,474.4
BPCL,2021-05-26,478.65,480.7,468.5,470.25,472.2
BPCL,2021-05-27,485.0,488.0,466.0,469.9,467.85
BPCL,2021-05-28,475.0,479.9,468.5,472.4,471.5
BPCL,2021-05-31,473.45,473.45,468.3,472.25,472.0
BPCL,2021-06-01,473.4,476.7,470.1,470.6,470.85
BPCL,2021-06-02,470.0,475.45,469.0,474.3,474.65
BPCL,2021-06-03,474.5,478.4,473.1,473.75,473.9
BPCL,2021-06-04,474.8,482.8,474.05,478.55,478.25
BPCL,2021-06-07,480.8,485.4,478.75,481.45,481.4
BPCL,2021-06-08,483.8,489.7,476.25,489.5,487.45
BPCL,2021-06-09,492.0,493.9,481.5,484.8,485.05
BPCL,2021-06-10,486.25,487.5,482.75,483.65,483.55
BPCL,2021-06-11,485.7,489.5,481.7,483.95,483.6
BPCL,2021-06-14,483.95,485.0,476.0,483.3,483.7
BPCL,2021-06-15,485.0,487.25,480.8,482.5,481.9
BPCL,2021-06-16,483.45,484.9,479.05,480.7,481.25
BPCL,2021-06-17,477.95,482.9,476.3,476.9,476.9
BPCL,2021-06-18,480.0,480.1,466.75,473.0,472.35
