COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VETO,2021-05-03,132.95,133.0,124.25,126.5,126.25
VETO,2021-05-04,131.0,131.0,126.35,129.5,128.0
VETO,2021-05-05,127.05,130.35,122.7,125.0,125.0
VETO,2021-05-06,129.0,129.0,121.45,122.5,122.05
VETO,2021-05-07,122.5,128.65,122.4,125.5,125.95
VETO,2021-05-10,130.9,130.9,125.0,125.0,125.7
VETO,2021-05-11,125.05,125.05,122.5,124.55,123.85
VETO,2021-05-12,123.85,126.45,118.5,123.5,122.75
VETO,2021-05-12,123.85,126.45,118.5,123.5,122.75
VETO,2021-05-14,123.7,125.05,120.95,124.85,124.4
VETO,2021-05-17,125.0,125.0,119.65,120.4,120.45
VETO,2021-05-18,123.5,131.8,120.45,130.0,130.65
VETO,2021-05-19,131.7,131.7,126.5,126.5,126.9
VETO,2021-05-20,124.2,128.1,124.1,125.65,125.0
VETO,2021-05-21,128.5,128.9,124.0,126.7,125.6
VETO,2021-05-24,124.0,129.95,124.0,128.0,127.6
VETO,2021-05-25,127.7,130.05,125.0,127.0,126.95
VETO,2021-05-26,128.85,130.0,119.05,130.0,129.15
VETO,2021-05-27,130.05,130.05,125.0,126.65,125.8
VETO,2021-05-28,123.2,129.95,123.2,127.0,126.65
VETO,2021-05-31,126.65,130.65,125.0,128.15,128.45
VETO,2021-06-01,129.9,129.9,125.0,126.35,125.35
VETO,2021-06-02,122.2,128.15,122.2,126.1,126.7
VETO,2021-06-03,128.65,128.95,125.15,127.0,126.75
VETO,2021-06-04,126.15,128.0,125.15,127.05,127.25
VETO,2021-06-07,130.3,135.0,128.5,129.8,131.45
VETO,2021-06-08,133.95,137.0,129.55,131.5,132.3
VETO,2021-06-09,133.4,154.0,132.35,143.0,141.4
VETO,2021-06-10,143.9,146.65,138.75,143.0,142.25
VETO,2021-06-11,143.9,145.05,139.55,141.0,141.2
VETO,2021-06-14,140.25,142.9,126.55,131.5,130.8
VETO,2021-06-15,132.85,134.95,129.4,131.9,131.1
VETO,2021-06-16,132.4,132.9,129.0,131.55,131.2
VETO,2021-06-17,132.9,133.3,123.8,125.35,125.7
VETO,2021-06-18,126.6,128.0,119.05,123.5,122.65
