COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TECHM,2021-05-03,960.0,965.0,955.0,957.0,957.7
TECHM,2021-05-04,964.0,969.9,955.6,958.95,960.4
TECHM,2021-05-05,972.6,972.6,953.75,960.5,960.4
TECHM,2021-05-06,965.0,984.7,957.85,975.3,977.95
TECHM,2021-05-07,980.0,984.25,972.1,981.0,980.95
TECHM,2021-05-10,985.0,992.65,973.1,991.0,990.5
TECHM,2021-05-11,984.0,986.95,970.5,980.0,977.05
TECHM,2021-05-12,977.0,977.0,950.4,961.9,962.35
TECHM,2021-05-12,977.0,977.0,950.4,961.9,962.35
TECHM,2021-05-14,963.0,966.45,941.4,950.65,952.2
TECHM,2021-05-17,954.0,957.95,943.0,955.85,953.35
TECHM,2021-05-18,960.35,979.0,957.05,972.35,970.75
TECHM,2021-05-19,969.0,986.3,962.6,977.0,977.65
TECHM,2021-05-20,984.8,984.8,965.2,972.9,973.1
TECHM,2021-05-21,976.95,986.0,971.85,981.0,980.5
TECHM,2021-05-24,979.8,994.0,975.1,983.3,983.7
TECHM,2021-05-25,990.05,1001.7,983.8,994.0,992.65
TECHM,2021-05-26,995.65,1012.0,993.0,1007.75,1007.8
TECHM,2021-05-27,1007.0,1032.0,1006.9,1027.05,1019.8
TECHM,2021-05-28,1020.0,1033.0,1012.6,1026.0,1026.25
TECHM,2021-05-31,1025.0,1032.0,1013.0,1025.0,1021.65
TECHM,2021-06-01,1024.7,1032.0,1013.35,1030.5,1030.5
TECHM,2021-06-02,1020.2,1024.7,994.0,1017.8,1016.95
TECHM,2021-06-03,1016.95,1020.75,1007.0,1017.0,1014.35
TECHM,2021-06-04,1019.55,1026.95,1011.0,1020.0,1019.2
TECHM,2021-06-07,1024.95,1038.95,1019.45,1038.0,1034.4
TECHM,2021-06-08,1039.0,1060.9,1037.05,1058.0,1057.75
TECHM,2021-06-09,1057.75,1064.45,1046.2,1056.0,1052.25
TECHM,2021-06-10,1059.7,1074.0,1056.5,1064.5,1064.9
TECHM,2021-06-11,1064.9,1082.4,1054.9,1073.0,1073.0
TECHM,2021-06-14,1073.0,1079.35,1058.0,1069.3,1069.25
TECHM,2021-06-15,1069.25,1093.0,1061.65,1065.0,1066.85
TECHM,2021-06-16,1070.0,1077.95,1055.0,1064.5,1069.15
TECHM,2021-06-17,1059.95,1084.7,1057.05,1083.1,1080.25
TECHM,2021-06-18,1089.5,1091.6,1055.0,1068.6,1070.7
