COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
WABAG,2021-05-03,246.25,253.55,245.65,249.5,248.15
WABAG,2021-05-04,248.9,252.55,241.25,241.7,243.85
WABAG,2021-05-05,247.85,247.85,240.0,244.0,243.7
WABAG,2021-05-06,245.6,246.6,240.5,241.65,241.1
WABAG,2021-05-07,242.95,244.7,239.0,240.05,240.45
WABAG,2021-05-10,243.8,271.3,241.05,267.45,266.4
WABAG,2021-05-11,267.75,279.0,264.5,272.0,272.65
WABAG,2021-05-12,272.6,288.45,265.0,269.1,268.3
WABAG,2021-05-12,272.6,288.45,265.0,269.1,268.3
WABAG,2021-05-14,267.0,273.0,257.0,260.2,259.4
WABAG,2021-05-17,261.4,270.0,258.2,266.95,267.45
WABAG,2021-05-18,270.25,280.5,270.25,274.75,274.75
WABAG,2021-05-19,275.7,280.0,264.75,268.0,267.15
WABAG,2021-05-20,268.0,281.85,265.5,278.9,278.2
WABAG,2021-05-21,277.25,284.0,272.3,276.0,276.2
WABAG,2021-05-24,276.1,277.9,268.65,271.3,271.15
WABAG,2021-05-25,273.3,278.55,272.1,273.8,273.5
WABAG,2021-05-26,273.5,289.0,272.3,273.5,273.65
WABAG,2021-05-27,275.8,278.2,272.6,274.45,273.55
WABAG,2021-05-28,275.6,276.05,265.2,268.3,266.7
WABAG,2021-05-31,268.6,272.5,265.3,270.25,268.15
WABAG,2021-06-01,274.3,274.3,259.0,261.2,263.5
WABAG,2021-06-02,263.6,274.0,263.6,273.0,272.7
WABAG,2021-06-03,274.85,284.8,273.5,279.55,281.2
WABAG,2021-06-04,281.95,287.9,274.5,284.0,282.75
WABAG,2021-06-07,290.0,304.6,286.55,300.5,299.4
WABAG,2021-06-08,302.1,314.0,293.55,307.1,307.3
WABAG,2021-06-09,309.7,317.0,291.8,297.0,296.85
WABAG,2021-06-10,300.5,315.7,300.05,304.35,306.1
WABAG,2021-06-11,308.0,364.0,307.45,355.0,353.2
WABAG,2021-06-14,357.0,376.95,337.45,367.0,366.45
WABAG,2021-06-15,368.0,377.75,354.0,357.2,357.5
WABAG,2021-06-16,358.25,379.3,355.5,364.5,366.8
WABAG,2021-06-17,363.9,396.3,361.2,381.55,379.8
WABAG,2021-06-18,383.0,387.8,341.3,364.0,363.55
