COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
REDINGTON,2021-05-03,177.0,186.9,175.0,178.8,178.25
REDINGTON,2021-05-04,179.65,187.0,175.2,176.85,177.3
REDINGTON,2021-05-05,178.6,180.75,176.65,177.95,177.4
REDINGTON,2021-05-06,181.9,181.95,177.15,179.7,180.25
REDINGTON,2021-05-07,181.75,184.0,178.45,181.1,180.4
REDINGTON,2021-05-10,181.0,193.0,179.05,187.6,188.35
REDINGTON,2021-05-11,187.3,194.0,182.15,187.5,188.85
REDINGTON,2021-05-12,189.65,190.75,184.1,185.0,185.2
REDINGTON,2021-05-12,189.65,190.75,184.1,185.0,185.2
REDINGTON,2021-05-14,186.9,194.0,184.0,186.0,185.2
REDINGTON,2021-05-17,186.1,190.0,185.05,185.2,185.8
REDINGTON,2021-05-18,187.0,189.6,185.3,187.2,188.1
REDINGTON,2021-05-19,187.3,189.45,183.2,185.1,185.25
REDINGTON,2021-05-20,185.0,189.0,184.05,187.5,187.2
REDINGTON,2021-05-21,186.05,188.65,183.45,183.85,183.75
REDINGTON,2021-05-24,185.0,186.5,178.0,180.05,180.05
REDINGTON,2021-05-25,182.7,186.95,182.0,184.4,183.05
REDINGTON,2021-05-26,184.05,191.0,184.05,187.9,187.15
REDINGTON,2021-05-27,187.95,191.0,180.3,184.0,183.15
REDINGTON,2021-05-28,207.2,219.75,204.15,219.75,219.75
REDINGTON,2021-05-31,246.9,263.7,240.3,263.7,262.6
REDINGTON,2021-06-01,263.3,267.85,240.0,245.6,246.6
REDINGTON,2021-06-02,245.0,248.7,235.0,240.0,239.3
REDINGTON,2021-06-03,242.6,244.5,238.5,240.8,240.9
REDINGTON,2021-06-04,243.8,262.5,230.05,249.0,251.0
REDINGTON,2021-06-07,252.55,274.4,252.15,260.0,258.8
REDINGTON,2021-06-08,260.7,278.65,260.0,269.0,268.85
REDINGTON,2021-06-09,272.0,279.0,260.2,273.45,272.0
REDINGTON,2021-06-10,274.0,289.8,274.0,280.5,280.15
REDINGTON,2021-06-11,286.0,288.0,269.55,279.5,278.1
REDINGTON,2021-06-14,279.85,280.4,260.45,272.5,270.8
REDINGTON,2021-06-15,272.0,277.75,268.0,270.6,270.25
REDINGTON,2021-06-16,270.9,271.4,265.25,267.85,267.7
REDINGTON,2021-06-17,261.1,266.35,255.0,256.75,256.5
REDINGTON,2021-06-18,259.9,274.5,248.1,270.0,272.0
