COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
TIIL,2021-05-03,385.65,400.5,380.1,380.3,387.0
TIIL,2021-05-04,396.6,396.65,384.0,396.0,391.2
TIIL,2021-05-05,393.25,401.0,389.25,397.0,398.75
TIIL,2021-05-06,405.0,414.0,398.0,402.95,402.15
TIIL,2021-05-07,408.9,414.0,396.05,406.1,409.5
TIIL,2021-05-10,413.95,417.95,400.0,403.0,403.6
TIIL,2021-05-11,408.0,408.0,397.35,403.5,400.65
TIIL,2021-05-12,399.95,417.0,398.15,403.05,403.0
TIIL,2021-05-12,399.95,417.0,398.15,403.05,403.0
TIIL,2021-05-14,404.75,414.5,400.0,403.0,402.65
TIIL,2021-05-17,408.0,415.5,401.0,415.0,413.15
TIIL,2021-05-18,415.05,435.0,415.0,419.9,420.05
TIIL,2021-05-19,430.0,430.0,393.45,403.8,403.7
TIIL,2021-05-20,404.9,412.0,398.0,407.45,403.85
TIIL,2021-05-21,411.0,412.95,403.0,403.1,405.6
TIIL,2021-05-24,406.0,409.45,390.05,394.0,394.8
TIIL,2021-05-25,404.0,404.1,385.3,391.0,390.2
TIIL,2021-05-26,390.55,394.7,380.15,385.25,386.5
TIIL,2021-05-27,394.0,397.5,385.6,394.0,393.3
TIIL,2021-05-28,393.55,398.0,390.1,395.0,395.05
TIIL,2021-05-31,402.95,412.0,394.5,399.0,400.95
TIIL,2021-06-01,403.2,410.0,393.8,396.0,396.75
TIIL,2021-06-02,399.9,476.1,392.2,476.1,476.1
TIIL,2021-06-03,479.8,495.0,462.2,473.0,474.15
TIIL,2021-06-04,468.0,482.0,450.1,455.0,454.1
TIIL,2021-06-07,469.45,489.0,451.0,467.9,469.95
TIIL,2021-06-08,465.0,474.8,453.95,454.15,455.45
TIIL,2021-06-09,459.45,468.8,437.25,442.0,440.85
TIIL,2021-06-10,441.0,462.5,441.0,449.0,446.75
TIIL,2021-06-11,458.95,458.95,442.0,447.95,445.7
TIIL,2021-06-14,456.0,456.0,433.55,446.2,445.9
TIIL,2021-06-15,451.0,468.0,445.0,462.6,463.95
TIIL,2021-06-16,471.3,484.45,461.65,468.05,472.3
TIIL,2021-06-17,463.75,475.45,456.95,458.2,462.25
TIIL,2021-06-18,467.95,467.95,435.05,465.4,462.9
