COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KSCL,2021-05-03,601.6,630.2,595.25,614.6,612.85
KSCL,2021-05-04,615.0,618.95,597.0,609.8,601.1
KSCL,2021-05-05,610.0,611.8,595.25,607.95,608.7
KSCL,2021-05-06,608.7,614.0,597.0,610.2,610.45
KSCL,2021-05-07,618.0,647.3,612.4,646.0,639.2
KSCL,2021-05-10,646.0,679.0,646.0,647.95,653.9
KSCL,2021-05-11,649.0,784.0,641.2,767.7,743.25
KSCL,2021-05-12,775.0,794.7,723.6,749.95,751.5
KSCL,2021-05-12,775.0,794.7,723.6,749.95,751.5
KSCL,2021-05-14,756.9,765.0,716.1,724.5,732.8
KSCL,2021-05-17,739.9,816.65,730.35,768.0,770.9
KSCL,2021-05-18,768.45,774.25,753.0,761.95,763.7
KSCL,2021-05-19,762.0,770.6,753.3,762.3,761.3
KSCL,2021-05-20,769.85,803.0,762.35,769.0,769.2
KSCL,2021-05-21,772.4,794.7,770.0,773.5,776.7
KSCL,2021-05-24,779.8,779.8,757.5,767.5,765.0
KSCL,2021-05-25,769.4,775.75,736.6,742.0,744.35
KSCL,2021-05-26,749.5,769.0,748.0,758.0,758.0
KSCL,2021-05-27,758.1,762.0,750.1,754.0,752.8
KSCL,2021-05-28,754.0,761.25,744.0,748.0,749.4
KSCL,2021-05-31,711.25,730.0,709.05,719.45,719.15
KSCL,2021-06-01,722.75,729.7,699.0,703.9,704.35
KSCL,2021-06-02,708.7,716.8,702.0,708.95,707.4
KSCL,2021-06-03,715.3,716.0,705.2,708.4,707.85
KSCL,2021-06-04,711.4,714.15,705.5,709.85,709.2
KSCL,2021-06-07,714.4,717.35,705.0,710.0,707.85
KSCL,2021-06-08,710.0,721.05,700.05,705.0,704.6
KSCL,2021-06-09,710.5,715.0,675.0,683.0,679.7
KSCL,2021-06-10,687.65,692.35,679.5,687.9,687.25
KSCL,2021-06-11,693.4,696.0,686.95,692.0,692.15
KSCL,2021-06-14,698.0,704.65,686.25,703.0,694.45
KSCL,2021-06-15,703.0,717.95,693.5,711.0,709.95
KSCL,2021-06-16,714.95,723.8,704.45,706.7,710.15
KSCL,2021-06-17,709.0,721.0,702.25,714.95,709.85
KSCL,2021-06-18,713.4,737.8,686.1,733.1,729.75
