COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PODDARMENT,2021-05-03,211.25,224.1,209.0,217.9,215.65
PODDARMENT,2021-05-04,215.65,219.5,210.55,213.0,213.6
PODDARMENT,2021-05-05,214.55,215.0,212.0,212.0,213.3
PODDARMENT,2021-05-06,210.35,217.05,210.3,214.1,215.0
PODDARMENT,2021-05-07,211.05,216.4,210.15,212.5,213.4
PODDARMENT,2021-05-10,213.35,232.9,211.9,229.0,226.55
PODDARMENT,2021-05-11,223.0,234.4,221.85,222.05,222.95
PODDARMENT,2021-05-12,228.25,228.95,219.0,224.1,224.25
PODDARMENT,2021-05-12,228.25,228.95,219.0,224.1,224.25
PODDARMENT,2021-05-14,227.9,230.0,220.0,221.8,221.25
PODDARMENT,2021-05-17,230.0,231.35,221.35,227.0,227.45
PODDARMENT,2021-05-18,227.0,243.3,224.1,237.0,237.75
PODDARMENT,2021-05-19,241.95,244.8,237.25,242.0,240.5
PODDARMENT,2021-05-20,244.45,244.45,226.75,228.0,229.9
PODDARMENT,2021-05-21,236.8,244.0,233.3,236.0,236.7
PODDARMENT,2021-05-24,239.0,244.0,231.8,239.0,239.3
PODDARMENT,2021-05-25,238.05,242.35,228.25,231.0,231.75
PODDARMENT,2021-05-26,235.0,237.0,223.9,229.0,229.95
PODDARMENT,2021-05-27,227.15,234.35,227.15,230.25,230.45
PODDARMENT,2021-05-28,232.45,238.0,223.0,223.4,225.6
PODDARMENT,2021-05-31,225.0,230.55,219.0,221.0,222.05
PODDARMENT,2021-06-01,218.5,225.0,216.75,223.0,221.55
PODDARMENT,2021-06-02,223.0,226.75,217.0,224.25,223.8
PODDARMENT,2021-06-03,224.8,230.0,220.75,223.0,223.5
PODDARMENT,2021-06-04,223.95,227.05,219.05,224.6,224.0
PODDARMENT,2021-06-07,226.95,228.75,216.9,221.0,221.8
PODDARMENT,2021-06-08,220.55,240.0,219.15,231.15,232.2
PODDARMENT,2021-06-09,235.0,243.0,230.0,232.95,231.05
PODDARMENT,2021-06-10,232.1,255.8,231.1,246.0,246.7
PODDARMENT,2021-06-11,249.8,259.0,234.45,238.5,239.45
PODDARMENT,2021-06-14,244.95,245.0,227.05,238.2,240.6
PODDARMENT,2021-06-15,240.0,245.5,239.0,243.2,242.45
PODDARMENT,2021-06-16,243.75,246.0,236.0,238.0,239.55
PODDARMENT,2021-06-17,240.5,244.5,234.5,234.5,235.3
PODDARMENT,2021-06-18,235.15,243.0,226.0,243.0,237.4
