COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ICICIPHARM,2021-05-25,89.96,89.96,83.51,84.58,84.56
ICICIPHARM,2021-05-26,84.5,85.98,84.5,84.76,84.79
ICICIPHARM,2021-05-27,85.5,87.88,84.11,84.6,84.49
ICICIPHARM,2021-05-28,86.0,86.0,83.52,83.53,83.63
ICICIPHARM,2021-05-31,85.0,85.8,83.31,83.8,83.76
ICICIPHARM,2021-06-01,83.5,84.87,83.3,84.1,84.04
ICICIPHARM,2021-06-02,85.0,85.48,82.05,84.74,84.66
ICICIPHARM,2021-06-03,84.84,87.98,84.06,85.04,85.01
ICICIPHARM,2021-06-04,86.0,86.0,84.2,85.0,84.99
ICICIPHARM,2021-06-07,85.98,85.98,84.55,84.56,84.75
ICICIPHARM,2021-06-08,82.83,85.5,82.83,85.38,85.19
ICICIPHARM,2021-06-09,86.5,86.5,85.1,85.49,85.43
ICICIPHARM,2021-06-10,85.43,87.49,84.93,86.7,86.68
ICICIPHARM,2021-06-11,87.0,87.5,86.3,87.0,86.94
ICICIPHARM,2021-06-14,87.0,87.5,86.09,87.15,87.29
ICICIPHARM,2021-06-15,87.99,87.99,86.78,87.05,86.84
ICICIPHARM,2021-06-16,86.84,87.98,86.4,86.7,86.7
ICICIPHARM,2021-06-17,87.48,87.48,85.39,85.44,85.79
ICICIPHARM,2021-06-18,86.59,86.78,84.53,85.6,85.59
