COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PANACEABIO,2021-05-03,325.3,348.4,315.3,331.95,334.0
PANACEABIO,2021-05-04,344.7,347.0,328.0,336.85,335.4
PANACEABIO,2021-05-05,339.0,339.0,319.0,320.0,319.95
PANACEABIO,2021-05-06,322.0,335.9,322.0,335.9,335.9
PANACEABIO,2021-05-07,351.0,352.65,346.1,352.65,352.65
PANACEABIO,2021-05-10,370.25,370.25,354.0,370.25,370.25
PANACEABIO,2021-05-11,365.0,379.95,358.0,359.55,360.0
PANACEABIO,2021-05-12,361.0,378.0,342.0,378.0,375.8
PANACEABIO,2021-05-12,361.0,378.0,342.0,378.0,375.8
PANACEABIO,2021-05-14,383.35,390.0,370.25,381.7,379.95
PANACEABIO,2021-05-17,387.5,389.8,368.05,382.7,385.0
PANACEABIO,2021-05-18,390.0,392.0,371.0,373.35,373.7
PANACEABIO,2021-05-19,370.0,385.0,355.05,373.0,373.55
PANACEABIO,2021-05-20,375.0,387.9,369.0,379.0,380.6
PANACEABIO,2021-05-21,384.0,384.0,370.0,372.9,371.75
PANACEABIO,2021-05-24,373.0,390.3,363.0,390.3,384.5
PANACEABIO,2021-05-25,403.7,403.7,396.0,403.7,403.7
PANACEABIO,2021-05-26,422.7,423.85,420.1,423.85,423.85
PANACEABIO,2021-05-27,445.0,445.0,423.85,439.5,439.25
PANACEABIO,2021-05-28,449.0,449.0,425.0,428.0,428.05
PANACEABIO,2021-05-31,423.0,431.0,407.65,410.0,410.05
PANACEABIO,2021-06-01,410.5,426.1,410.0,413.0,415.3
PANACEABIO,2021-06-02,419.8,421.55,412.0,414.9,415.4
PANACEABIO,2021-06-03,399.0,409.9,398.0,400.45,400.95
PANACEABIO,2021-06-04,403.5,405.0,390.0,392.05,392.0
PANACEABIO,2021-06-07,399.8,404.0,392.0,395.0,394.55
PANACEABIO,2021-06-08,396.0,398.85,380.7,383.25,382.5
PANACEABIO,2021-06-09,386.2,386.2,366.5,367.05,368.15
PANACEABIO,2021-06-10,363.2,380.0,360.2,380.0,377.5
PANACEABIO,2021-06-11,380.0,407.95,378.45,398.2,396.5
PANACEABIO,2021-06-14,399.0,404.5,381.0,395.0,395.15
PANACEABIO,2021-06-15,395.0,403.45,388.3,390.5,390.3
PANACEABIO,2021-06-16,390.0,394.25,383.0,384.8,385.9
PANACEABIO,2021-06-17,375.0,386.15,374.0,375.55,375.7
PANACEABIO,2021-06-18,377.05,382.0,364.0,371.9,370.5
