COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BANSWRAS,2021-05-03,103.9,109.95,99.05,106.0,106.5
BANSWRAS,2021-05-04,108.95,112.0,101.75,103.35,102.65
BANSWRAS,2021-05-05,107.35,107.35,101.0,101.55,103.3
BANSWRAS,2021-05-06,105.15,112.5,104.65,109.5,110.9
BANSWRAS,2021-05-07,112.95,118.85,112.75,114.2,115.25
BANSWRAS,2021-05-10,119.5,134.8,118.25,126.55,128.2
BANSWRAS,2021-05-11,130.0,133.0,117.9,123.6,123.5
BANSWRAS,2021-05-12,126.6,130.0,120.75,122.5,122.45
BANSWRAS,2021-05-12,126.6,130.0,120.75,122.5,122.45
BANSWRAS,2021-05-14,126.5,126.65,115.0,120.0,117.9
BANSWRAS,2021-05-17,119.0,127.85,119.0,126.0,125.75
BANSWRAS,2021-05-18,129.8,129.8,122.65,126.0,124.95
BANSWRAS,2021-05-19,127.0,127.0,118.25,125.1,124.9
BANSWRAS,2021-05-20,125.15,133.0,122.0,129.0,129.3
BANSWRAS,2021-05-21,133.0,139.5,130.5,136.95,136.35
BANSWRAS,2021-05-24,136.35,140.45,129.0,132.0,131.95
BANSWRAS,2021-05-25,134.6,134.65,129.15,132.0,131.9
BANSWRAS,2021-05-26,131.95,134.7,128.5,130.0,132.2
BANSWRAS,2021-05-27,131.95,139.0,128.3,132.55,133.75
BANSWRAS,2021-05-28,133.25,135.85,128.5,134.0,132.25
BANSWRAS,2021-05-31,130.3,141.85,130.3,139.8,139.4
BANSWRAS,2021-06-01,142.5,149.05,135.15,146.7,147.2
BANSWRAS,2021-06-02,148.6,155.0,141.65,150.2,150.55
BANSWRAS,2021-06-03,153.9,180.0,153.9,176.8,175.45
BANSWRAS,2021-06-04,177.2,182.45,167.55,174.0,174.5
BANSWRAS,2021-06-07,174.0,178.55,165.0,175.0,175.3
BANSWRAS,2021-06-08,174.05,191.75,173.0,178.4,180.3
BANSWRAS,2021-06-09,181.0,186.25,175.0,176.1,178.9
BANSWRAS,2021-06-10,180.0,184.5,175.0,181.0,181.2
BANSWRAS,2021-06-11,182.0,182.0,171.0,172.3,173.45
BANSWRAS,2021-06-14,176.45,178.45,171.95,175.15,175.4
BANSWRAS,2021-06-15,175.15,177.9,173.0,176.7,175.9
BANSWRAS,2021-06-16,175.95,182.75,174.2,177.0,177.55
