COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
EXCEL,2021-05-03,2.0,2.0,2.0,2.0,2.0
EXCEL,2021-05-04,2.1,2.1,2.1,2.1,2.1
EXCEL,2021-05-05,2.15,2.2,2.05,2.2,2.2
EXCEL,2021-05-06,2.3,2.3,2.2,2.3,2.2
EXCEL,2021-05-07,2.3,2.3,2.2,2.3,2.3
EXCEL,2021-05-10,2.3,2.4,2.3,2.4,2.4
EXCEL,2021-05-11,2.5,2.5,2.4,2.5,2.5
EXCEL,2021-05-12,2.6,2.6,2.6,2.6,2.6
EXCEL,2021-05-12,2.6,2.6,2.6,2.6,2.6
EXCEL,2021-05-14,2.7,2.7,2.5,2.5,2.5
EXCEL,2021-05-17,2.55,2.6,2.4,2.6,2.6
EXCEL,2021-05-18,2.7,2.7,2.7,2.7,2.7
EXCEL,2021-05-19,2.8,2.8,2.6,2.6,2.6
