COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ANKITMETAL,2021-05-03,0.95,1.0,0.95,1.0,0.95
ANKITMETAL,2021-05-04,0.95,1.0,0.95,1.0,1.0
ANKITMETAL,2021-05-05,1.05,1.05,1.05,1.05,1.05
ANKITMETAL,2021-05-06,1.1,1.1,1.1,1.1,1.1
ANKITMETAL,2021-05-07,1.15,1.15,1.05,1.05,1.1
ANKITMETAL,2021-05-10,1.15,1.15,1.05,1.15,1.15
ANKITMETAL,2021-05-11,1.2,1.2,1.15,1.2,1.2
ANKITMETAL,2021-05-12,1.2,1.25,1.2,1.25,1.25
ANKITMETAL,2021-05-12,1.2,1.25,1.2,1.25,1.25
ANKITMETAL,2021-05-14,1.3,1.3,1.3,1.3,1.3
ANKITMETAL,2021-05-17,1.35,1.35,1.3,1.35,1.35
ANKITMETAL,2021-05-18,1.4,1.4,1.4,1.4,1.4
ANKITMETAL,2021-05-19,1.45,1.45,1.35,1.35,1.35
