COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
PALREDTEC,2021-05-03,135.7,145.0,134.65,138.65,137.35
PALREDTEC,2021-05-04,138.6,143.0,136.85,139.9,139.05
PALREDTEC,2021-05-05,145.7,145.7,138.0,138.8,139.0
PALREDTEC,2021-05-06,139.85,140.0,132.15,132.95,134.5
PALREDTEC,2021-05-07,133.55,139.4,128.6,135.4,136.6
PALREDTEC,2021-05-10,138.9,138.95,129.8,131.0,130.65
PALREDTEC,2021-05-11,130.65,133.0,124.15,130.75,131.95
PALREDTEC,2021-05-12,133.8,134.0,129.45,133.5,133.1
PALREDTEC,2021-05-12,133.8,134.0,129.45,133.5,133.1
PALREDTEC,2021-05-14,136.5,138.95,132.65,136.0,137.75
PALREDTEC,2021-05-17,141.0,144.6,140.1,144.0,143.3
PALREDTEC,2021-05-18,144.0,148.85,139.0,141.75,140.0
PALREDTEC,2021-05-19,141.5,143.95,138.5,140.0,140.65
PALREDTEC,2021-05-20,146.8,146.8,137.0,137.0,137.85
PALREDTEC,2021-05-21,137.9,142.0,134.1,138.1,139.3
PALREDTEC,2021-05-24,141.7,141.7,135.0,137.75,138.15
PALREDTEC,2021-05-25,144.9,145.05,135.2,141.0,140.5
PALREDTEC,2021-05-26,143.7,143.8,139.7,141.0,140.7
PALREDTEC,2021-05-27,141.0,147.7,138.0,147.7,146.95
PALREDTEC,2021-05-28,148.0,153.7,143.6,144.5,145.6
PALREDTEC,2021-05-31,148.5,152.85,144.4,152.85,152.85
PALREDTEC,2021-06-01,157.95,160.25,151.3,155.0,154.5
PALREDTEC,2021-06-02,158.0,158.0,152.0,154.2,153.6
PALREDTEC,2021-06-03,158.9,158.9,148.6,152.55,151.85
PALREDTEC,2021-06-04,153.15,156.15,149.65,150.7,152.6
PALREDTEC,2021-06-07,155.6,157.05,149.65,157.0,155.8
PALREDTEC,2021-06-08,159.95,167.7,155.2,165.0,163.65
PALREDTEC,2021-06-09,168.0,170.0,148.95,150.0,152.25
PALREDTEC,2021-06-10,154.95,160.5,146.95,155.0,158.35
PALREDTEC,2021-06-11,160.5,160.5,148.0,150.0,150.95
PALREDTEC,2021-06-14,157.5,157.5,140.0,144.1,143.2
PALREDTEC,2021-06-15,145.0,151.0,138.0,151.0,148.3
PALREDTEC,2021-06-16,151.1,157.8,147.3,150.75,152.9
PALREDTEC,2021-06-17,154.45,154.5,143.0,145.95,145.0
PALREDTEC,2021-06-18,145.0,148.7,135.1,142.0,142.75
