COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
INDRAMEDCO,2021-05-03,65.75,72.45,65.5,72.0,71.9
INDRAMEDCO,2021-05-04,73.9,74.8,69.05,69.7,69.4
INDRAMEDCO,2021-05-05,70.0,83.25,69.1,83.25,83.25
INDRAMEDCO,2021-05-06,85.0,95.75,80.0,89.0,90.0
INDRAMEDCO,2021-05-07,87.5,93.65,87.1,88.25,88.5
INDRAMEDCO,2021-05-10,91.0,91.5,83.9,85.45,85.85
INDRAMEDCO,2021-05-11,84.3,89.9,83.65,84.75,84.5
INDRAMEDCO,2021-05-12,84.95,86.9,79.7,80.4,80.15
INDRAMEDCO,2021-05-12,84.95,86.9,79.7,80.4,80.15
INDRAMEDCO,2021-05-14,81.45,83.0,78.75,79.35,79.45
INDRAMEDCO,2021-05-17,80.05,80.8,75.25,75.8,76.15
INDRAMEDCO,2021-05-18,76.2,87.5,75.1,84.6,84.5
INDRAMEDCO,2021-05-19,83.75,93.65,82.55,90.8,91.15
INDRAMEDCO,2021-05-20,91.55,95.2,88.25,90.15,89.95
INDRAMEDCO,2021-05-21,90.6,92.3,87.8,88.3,88.25
INDRAMEDCO,2021-05-24,89.0,90.45,86.65,86.8,87.1
INDRAMEDCO,2021-05-25,87.4,88.9,86.0,86.0,86.15
INDRAMEDCO,2021-05-26,86.75,92.75,86.4,89.1,89.15
INDRAMEDCO,2021-05-27,89.85,89.9,86.7,87.3,87.15
INDRAMEDCO,2021-05-28,87.3,91.6,86.2,87.05,86.8
INDRAMEDCO,2021-05-31,87.15,88.35,86.2,86.95,86.6
INDRAMEDCO,2021-06-01,87.45,91.5,84.05,89.3,89.7
INDRAMEDCO,2021-06-02,89.1,91.2,88.0,88.75,88.75
INDRAMEDCO,2021-06-03,89.3,90.0,88.6,89.35,89.25
INDRAMEDCO,2021-06-04,89.8,96.0,89.2,91.8,91.5
INDRAMEDCO,2021-06-07,92.2,98.8,92.2,96.15,95.9
INDRAMEDCO,2021-06-08,96.0,97.7,93.15,95.0,95.05
INDRAMEDCO,2021-06-09,96.0,102.5,96.0,99.0,98.6
INDRAMEDCO,2021-06-10,98.4,98.65,94.4,95.4,95.4
INDRAMEDCO,2021-06-11,96.5,97.5,93.45,94.05,93.9
INDRAMEDCO,2021-06-14,95.9,95.95,90.25,91.4,91.4
INDRAMEDCO,2021-06-15,91.9,93.4,90.5,90.95,90.75
INDRAMEDCO,2021-06-16,91.0,92.6,89.0,89.35,89.5
INDRAMEDCO,2021-06-17,88.15,92.45,87.75,89.0,89.5
INDRAMEDCO,2021-06-18,89.6,90.8,84.5,87.9,87.6
