COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
LTTS,2021-05-03,2730.0,2820.0,2640.0,2795.0,2797.4
LTTS,2021-05-04,2690.0,2690.0,2557.8,2577.0,2575.5
LTTS,2021-05-05,2602.0,2620.0,2560.0,2565.25,2567.85
LTTS,2021-05-06,2588.0,2592.0,2485.0,2547.0,2549.15
LTTS,2021-05-07,2555.5,2575.0,2510.3,2527.0,2521.4
LTTS,2021-05-10,2533.0,2533.0,2492.1,2510.95,2505.85
LTTS,2021-05-11,2500.0,2585.0,2476.05,2529.95,2530.45
LTTS,2021-05-12,2528.2,2599.0,2528.0,2532.0,2538.5
LTTS,2021-05-12,2528.2,2599.0,2528.0,2532.0,2538.5
LTTS,2021-05-14,2550.0,2583.0,2531.55,2537.0,2539.55
LTTS,2021-05-17,2572.0,2579.95,2517.25,2564.4,2566.65
LTTS,2021-05-18,2584.0,2650.95,2560.0,2637.0,2640.4
LTTS,2021-05-19,2645.0,2669.7,2630.95,2635.0,2638.25
LTTS,2021-05-20,2635.4,2664.0,2599.2,2610.0,2610.8
LTTS,2021-05-21,2627.2,2654.65,2610.25,2622.0,2624.25
LTTS,2021-05-24,2640.0,2648.0,2585.0,2586.0,2588.1
LTTS,2021-05-25,2600.2,2631.0,2592.5,2618.0,2616.9
LTTS,2021-05-26,2630.0,2715.0,2610.65,2708.95,2704.15
LTTS,2021-05-27,2714.0,2751.95,2678.45,2729.0,2725.45
LTTS,2021-05-28,2735.0,2747.9,2694.0,2702.15,2705.25
LTTS,2021-05-31,2705.0,2743.65,2696.4,2708.8,2710.85
LTTS,2021-06-01,2712.0,2730.9,2676.0,2689.95,2687.0
LTTS,2021-06-02,2699.0,2704.15,2649.35,2676.7,2668.6
LTTS,2021-06-03,2667.0,2709.75,2667.0,2700.0,2701.65
LTTS,2021-06-04,2704.0,2779.5,2688.0,2729.8,2720.9
LTTS,2021-06-07,2730.0,2805.0,2730.0,2772.0,2776.95
LTTS,2021-06-08,2775.0,2825.0,2758.0,2786.0,2784.3
LTTS,2021-06-09,2786.0,2838.0,2715.0,2745.0,2738.6
LTTS,2021-06-10,2748.8,2850.0,2742.6,2812.0,2810.0
LTTS,2021-06-11,2815.0,2885.0,2806.9,2876.0,2873.8
LTTS,2021-06-14,2897.6,2910.0,2806.0,2860.0,2863.25
LTTS,2021-06-15,2860.0,2882.0,2843.2,2863.25,2859.45
LTTS,2021-06-16,2862.0,2899.8,2835.0,2842.9,2844.55
LTTS,2021-06-17,2835.0,2855.55,2753.85,2812.0,2808.2
LTTS,2021-06-18,2835.55,2874.0,2734.15,2781.0,2794.6
