COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
MARALOVER,2021-05-03,37.0,37.0,35.15,35.15,35.25
MARALOVER,2021-05-04,36.0,36.0,33.7,33.85,34.0
MARALOVER,2021-05-05,34.7,35.7,33.75,35.7,35.65
MARALOVER,2021-05-06,36.65,37.4,35.75,36.65,36.85
MARALOVER,2021-05-07,37.35,38.65,36.05,38.2,38.55
MARALOVER,2021-05-10,39.65,40.45,38.6,40.0,39.25
MARALOVER,2021-05-11,39.9,40.5,38.8,39.4,39.75
MARALOVER,2021-05-12,39.4,40.95,38.15,38.85,38.75
MARALOVER,2021-05-12,39.4,40.95,38.15,38.85,38.75
MARALOVER,2021-05-14,38.75,39.65,36.9,37.7,37.25
MARALOVER,2021-05-17,36.2,38.65,36.0,38.6,38.15
MARALOVER,2021-05-18,39.8,39.8,37.15,38.85,38.9
MARALOVER,2021-05-19,38.85,39.5,37.6,38.8,38.6
MARALOVER,2021-05-20,39.8,40.4,37.75,38.0,38.0
MARALOVER,2021-05-21,38.0,38.75,37.6,37.95,38.45
MARALOVER,2021-05-24,38.95,38.95,37.6,38.15,38.6
MARALOVER,2021-05-25,40.25,40.25,38.1,38.15,38.5
MARALOVER,2021-05-26,39.2,40.0,38.15,39.95,39.8
MARALOVER,2021-05-27,39.9,39.95,38.55,39.0,39.0
MARALOVER,2021-05-28,39.1,39.1,37.65,37.65,38.05
MARALOVER,2021-05-31,38.0,39.1,37.65,38.3,38.35
MARALOVER,2021-06-01,38.35,39.2,37.6,38.0,38.4
MARALOVER,2021-06-02,38.85,38.85,37.5,38.0,38.1
MARALOVER,2021-06-03,38.9,40.0,37.8,40.0,39.85
MARALOVER,2021-06-04,40.9,41.8,39.3,40.95,40.85
MARALOVER,2021-06-07,41.5,43.0,41.0,43.0,42.75
MARALOVER,2021-06-08,43.95,43.95,41.8,42.25,42.1
MARALOVER,2021-06-09,40.55,43.8,39.55,39.65,40.2
MARALOVER,2021-06-10,42.35,42.35,40.7,41.05,41.4
MARALOVER,2021-06-11,42.8,42.8,40.55,41.0,40.85
MARALOVER,2021-06-14,42.1,43.8,40.7,42.5,42.95
MARALOVER,2021-06-15,43.6,45.15,43.6,44.7,44.6
MARALOVER,2021-06-16,45.2,45.7,43.25,43.4,43.55
MARALOVER,2021-06-17,44.8,46.55,42.8,45.2,45.85
MARALOVER,2021-06-18,46.4,48.9,42.15,43.95,44.25
