COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SPECIALITY,2021-05-03,39.5,40.75,38.85,39.3,39.7
SPECIALITY,2021-05-04,40.0,42.3,39.0,41.5,40.85
SPECIALITY,2021-05-05,40.9,41.9,40.3,41.2,41.1
SPECIALITY,2021-05-06,40.6,41.4,39.6,40.2,40.45
SPECIALITY,2021-05-07,40.35,41.15,40.05,40.7,40.35
SPECIALITY,2021-05-10,41.0,41.0,39.1,39.6,39.35
SPECIALITY,2021-05-11,39.0,40.7,38.95,40.0,40.05
SPECIALITY,2021-05-12,40.5,42.3,39.7,40.8,40.9
SPECIALITY,2021-05-12,40.5,42.3,39.7,40.8,40.9
SPECIALITY,2021-05-14,40.3,41.5,39.65,39.9,39.9
SPECIALITY,2021-05-17,40.8,41.1,40.05,40.6,40.85
SPECIALITY,2021-05-18,40.85,43.7,40.6,42.9,42.65
SPECIALITY,2021-05-19,42.9,45.0,42.6,43.7,43.75
SPECIALITY,2021-05-20,43.3,44.0,42.2,42.6,42.6
SPECIALITY,2021-05-21,42.6,46.8,42.6,46.1,46.1
SPECIALITY,2021-05-24,47.0,47.95,44.6,46.95,47.1
SPECIALITY,2021-05-25,47.05,56.5,45.25,52.6,52.7
SPECIALITY,2021-05-26,52.4,59.3,51.55,57.25,57.3
SPECIALITY,2021-05-27,57.0,57.4,52.7,54.6,54.6
SPECIALITY,2021-05-28,54.1,54.9,51.55,52.0,52.05
SPECIALITY,2021-05-31,52.05,54.1,50.7,52.55,52.85
SPECIALITY,2021-06-01,53.3,53.8,50.2,51.35,51.6
SPECIALITY,2021-06-02,51.6,54.6,51.35,53.55,54.0
SPECIALITY,2021-06-03,54.1,54.6,52.8,53.25,53.3
SPECIALITY,2021-06-04,53.3,57.7,53.3,56.0,55.8
SPECIALITY,2021-06-07,56.45,61.8,52.5,59.0,59.8
SPECIALITY,2021-06-08,59.8,63.7,56.8,62.5,61.7
SPECIALITY,2021-06-09,61.95,62.5,57.15,58.55,57.8
SPECIALITY,2021-06-10,59.7,60.85,57.75,59.9,59.45
SPECIALITY,2021-06-11,60.0,60.35,57.2,59.3,58.95
SPECIALITY,2021-06-14,60.45,60.85,56.7,58.0,57.95
SPECIALITY,2021-06-15,58.65,64.25,57.75,62.1,61.85
SPECIALITY,2021-06-16,62.3,62.9,59.7,60.5,60.55
SPECIALITY,2021-06-17,60.45,63.5,59.45,60.95,61.05
SPECIALITY,2021-06-18,61.5,63.0,55.95,60.0,60.05
