COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
KIRIINDUS,2021-05-03,446.45,463.95,444.1,455.85,453.4
KIRIINDUS,2021-05-04,457.45,464.9,438.0,443.5,441.85
KIRIINDUS,2021-05-05,444.1,449.75,441.55,443.5,444.15
KIRIINDUS,2021-05-06,446.4,448.3,433.35,439.4,435.1
KIRIINDUS,2021-05-07,439.0,444.9,433.65,434.65,435.4
KIRIINDUS,2021-05-10,438.0,461.4,438.0,453.5,452.15
KIRIINDUS,2021-05-11,447.65,458.3,445.95,454.0,453.4
KIRIINDUS,2021-05-12,455.4,488.15,452.2,472.0,469.65
KIRIINDUS,2021-05-12,455.4,488.15,452.2,472.0,469.65
KIRIINDUS,2021-05-14,474.9,487.85,455.95,461.0,461.65
KIRIINDUS,2021-05-17,461.7,465.15,451.3,454.0,453.6
KIRIINDUS,2021-05-18,462.95,463.5,450.5,453.0,452.4
KIRIINDUS,2021-05-19,453.0,460.55,450.5,451.25,451.2
KIRIINDUS,2021-05-20,452.0,475.4,446.7,462.0,460.35
KIRIINDUS,2021-05-21,463.8,468.8,456.05,462.05,462.6
KIRIINDUS,2021-05-24,465.8,469.45,456.0,458.25,460.95
KIRIINDUS,2021-05-25,462.2,468.0,455.0,455.0,456.95
KIRIINDUS,2021-05-26,459.9,473.15,457.5,464.9,463.0
KIRIINDUS,2021-05-27,465.0,469.2,460.1,463.5,463.1
KIRIINDUS,2021-05-28,463.5,488.9,463.5,472.0,471.75
KIRIINDUS,2021-05-31,475.2,476.15,461.0,465.05,465.7
KIRIINDUS,2021-06-01,466.0,471.9,456.0,456.05,457.1
KIRIINDUS,2021-06-02,460.0,548.5,456.05,548.5,548.5
KIRIINDUS,2021-06-03,556.0,628.85,511.0,514.0,516.1
KIRIINDUS,2021-06-04,514.0,619.3,513.0,587.5,594.7
KIRIINDUS,2021-06-07,604.4,636.7,575.1,585.0,586.8
KIRIINDUS,2021-06-08,591.0,594.1,561.15,567.25,565.45
KIRIINDUS,2021-06-09,570.55,596.75,553.55,562.5,558.0
KIRIINDUS,2021-06-10,564.0,592.8,564.0,589.6,587.15
KIRIINDUS,2021-06-11,590.0,601.4,575.1,581.0,578.6
KIRIINDUS,2021-06-14,581.0,589.8,558.45,571.55,573.0
KIRIINDUS,2021-06-15,576.4,592.55,569.0,576.5,575.55
KIRIINDUS,2021-06-16,577.4,583.15,565.8,569.85,568.75
KIRIINDUS,2021-06-17,570.0,578.8,555.7,558.4,558.45
KIRIINDUS,2021-06-18,562.0,599.0,533.35,586.0,579.45
