COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
UCOBANK,2021-05-03,10.95,11.3,10.85,11.2,11.2
UCOBANK,2021-05-04,11.25,11.75,11.2,11.45,11.4
UCOBANK,2021-05-05,11.45,11.6,11.35,11.35,11.4
UCOBANK,2021-05-06,11.45,11.55,11.3,11.4,11.35
UCOBANK,2021-05-07,11.45,11.5,11.25,11.3,11.3
UCOBANK,2021-05-10,11.4,11.5,11.3,11.4,11.4
UCOBANK,2021-05-11,11.4,11.8,11.3,11.75,11.7
UCOBANK,2021-05-12,11.75,13.05,11.65,12.7,12.6
UCOBANK,2021-05-12,11.75,13.05,11.65,12.7,12.6
UCOBANK,2021-05-14,12.9,13.45,12.65,12.75,12.8
UCOBANK,2021-05-17,12.95,13.1,12.85,12.9,12.9
UCOBANK,2021-05-18,13.05,13.1,12.6,12.7,12.7
UCOBANK,2021-05-19,12.65,12.9,12.45,12.65,12.6
UCOBANK,2021-05-20,12.65,12.8,12.45,12.6,12.55
UCOBANK,2021-05-21,12.6,12.85,12.6,12.75,12.7
UCOBANK,2021-05-24,12.9,13.15,12.75,13.1,13.05
UCOBANK,2021-05-25,13.15,13.2,12.9,13.05,13.0
UCOBANK,2021-05-26,13.0,13.2,12.8,12.95,12.95
UCOBANK,2021-05-27,13.0,13.4,13.0,13.35,13.15
UCOBANK,2021-05-28,13.65,14.05,13.45,13.5,13.55
UCOBANK,2021-05-31,13.55,13.9,13.55,13.6,13.6
UCOBANK,2021-06-01,13.6,13.75,13.0,13.25,13.2
UCOBANK,2021-06-02,13.25,13.5,13.0,13.4,13.45
UCOBANK,2021-06-03,13.5,13.8,13.3,13.35,13.4
UCOBANK,2021-06-04,13.45,13.7,13.2,13.55,13.5
UCOBANK,2021-06-07,13.65,13.8,13.55,13.6,13.6
UCOBANK,2021-06-08,14.15,14.45,13.8,14.0,13.9
UCOBANK,2021-06-09,13.95,14.1,13.45,13.65,13.6
UCOBANK,2021-06-10,13.65,13.75,13.55,13.7,13.65
UCOBANK,2021-06-11,13.7,13.9,13.6,13.7,13.65
UCOBANK,2021-06-14,13.65,13.75,13.25,13.7,13.7
UCOBANK,2021-06-15,13.8,14.6,13.65,14.25,14.25
UCOBANK,2021-06-16,14.25,14.45,13.9,14.05,14.05
UCOBANK,2021-06-17,13.9,14.35,13.8,13.95,13.95
UCOBANK,2021-06-18,14.1,14.1,13.2,13.65,13.65
