COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CDSL,2021-05-03,806.95,819.9,789.0,797.95,795.85
CDSL,2021-05-04,802.0,818.0,770.05,781.2,777.0
CDSL,2021-05-05,782.15,797.7,778.0,789.7,792.0
CDSL,2021-05-06,793.0,801.0,777.75,790.0,789.55
CDSL,2021-05-07,794.0,832.0,794.0,799.05,798.7
CDSL,2021-05-10,808.0,819.8,801.05,804.85,804.55
CDSL,2021-05-11,800.0,808.55,792.0,797.0,798.0
CDSL,2021-05-12,800.0,817.4,795.0,807.1,803.0
CDSL,2021-05-12,800.0,817.4,795.0,807.1,803.0
CDSL,2021-05-14,808.95,834.0,799.3,832.5,829.85
CDSL,2021-05-17,840.0,874.8,840.0,865.0,862.25
CDSL,2021-05-18,871.0,894.95,865.1,871.05,870.0
CDSL,2021-05-19,870.0,898.0,870.0,880.0,879.45
CDSL,2021-05-20,884.4,890.75,862.0,871.0,869.5
CDSL,2021-05-21,874.95,879.15,868.0,870.0,871.1
CDSL,2021-05-24,877.2,905.0,870.0,888.0,886.1
CDSL,2021-05-25,894.25,896.7,883.0,890.0,886.85
CDSL,2021-05-26,890.75,899.55,884.0,892.5,887.6
CDSL,2021-05-27,889.9,899.0,883.2,899.0,892.6
CDSL,2021-05-28,898.95,986.9,895.05,986.8,971.65
CDSL,2021-05-31,995.0,1008.7,978.95,988.2,989.65
CDSL,2021-06-01,989.9,994.8,945.0,968.0,965.35
CDSL,2021-06-02,965.0,982.5,958.1,971.35,971.35
CDSL,2021-06-03,975.9,976.8,960.0,966.65,967.0
CDSL,2021-06-04,971.5,990.25,961.3,971.8,973.55
CDSL,2021-06-07,973.6,998.35,973.6,987.5,986.0
CDSL,2021-06-08,991.0,992.45,970.25,984.0,981.4
CDSL,2021-06-09,984.0,990.15,962.0,979.9,970.8
CDSL,2021-06-10,975.0,984.0,963.05,974.9,974.65
CDSL,2021-06-11,976.9,985.65,964.85,972.85,975.7
CDSL,2021-06-14,979.5,995.7,955.0,995.7,985.95
CDSL,2021-06-15,1001.0,1029.95,1000.1,1007.0,1007.55
CDSL,2021-06-16,1007.55,1020.0,1002.0,1008.0,1009.65
CDSL,2021-06-17,1005.0,1007.0,987.3,993.0,990.5
CDSL,2021-06-18,997.45,999.0,950.05,992.1,984.9
