COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SOUTHWEST,2021-05-03,37.8,38.0,37.1,38.0,37.7
SOUTHWEST,2021-05-04,39.4,39.4,34.15,37.95,36.45
SOUTHWEST,2021-05-05,37.8,37.95,36.3,36.8,36.55
SOUTHWEST,2021-05-06,38.4,38.4,36.0,36.7,36.25
SOUTHWEST,2021-05-07,36.15,36.75,34.25,35.0,36.15
SOUTHWEST,2021-05-10,36.0,36.75,34.65,35.5,35.3
SOUTHWEST,2021-05-11,35.3,37.5,33.85,36.5,36.9
SOUTHWEST,2021-05-12,37.6,37.9,35.5,36.5,36.55
SOUTHWEST,2021-05-12,37.6,37.9,35.5,36.5,36.55
SOUTHWEST,2021-05-14,37.8,37.8,35.35,36.55,36.05
SOUTHWEST,2021-05-17,36.2,36.85,35.9,36.1,36.1
SOUTHWEST,2021-05-18,36.1,37.0,36.0,36.9,36.7
SOUTHWEST,2021-05-19,36.65,39.0,36.15,37.95,38.0
SOUTHWEST,2021-05-20,38.6,39.3,36.45,37.8,37.45
SOUTHWEST,2021-05-21,38.35,38.35,37.45,37.5,37.8
SOUTHWEST,2021-05-24,38.0,38.5,36.9,38.0,37.9
SOUTHWEST,2021-05-25,37.9,38.5,36.5,37.0,37.05
SOUTHWEST,2021-05-26,37.75,37.95,37.0,37.15,37.2
SOUTHWEST,2021-05-27,37.0,37.6,36.95,37.0,37.05
SOUTHWEST,2021-05-28,37.5,37.75,36.95,36.95,37.15
SOUTHWEST,2021-05-31,37.45,37.8,37.0,37.5,37.3
SOUTHWEST,2021-06-01,37.75,40.75,37.25,37.5,37.5
SOUTHWEST,2021-06-02,39.75,39.75,37.05,38.15,38.1
SOUTHWEST,2021-06-03,38.9,38.9,37.5,38.0,38.0
SOUTHWEST,2021-06-04,38.45,38.6,37.0,37.95,37.8
SOUTHWEST,2021-06-07,38.25,38.75,37.25,38.5,38.65
SOUTHWEST,2021-06-08,38.85,38.9,37.75,37.95,38.0
SOUTHWEST,2021-06-09,38.5,44.9,38.2,42.0,42.05
SOUTHWEST,2021-06-10,43.5,44.3,41.1,42.75,42.55
SOUTHWEST,2021-06-11,43.5,44.0,41.4,43.4,42.8
SOUTHWEST,2021-06-14,43.4,44.95,40.8,43.7,43.4
SOUTHWEST,2021-06-15,44.0,44.35,42.0,42.5,42.3
SOUTHWEST,2021-06-16,43.0,44.0,42.5,42.9,43.0
SOUTHWEST,2021-06-17,43.0,43.8,41.1,41.5,41.6
SOUTHWEST,2021-06-18,43.0,43.0,37.9,39.2,38.45
