COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BEPL,2021-05-03,157.05,164.9,154.95,163.1,163.3
BEPL,2021-05-04,164.95,175.0,163.0,165.5,165.35
BEPL,2021-05-05,166.5,169.9,161.3,163.8,164.1
BEPL,2021-05-06,166.3,171.9,165.3,168.4,167.7
BEPL,2021-05-07,169.4,172.45,167.4,168.55,169.35
BEPL,2021-05-10,171.2,171.75,164.7,165.8,165.8
BEPL,2021-05-11,164.95,164.95,161.05,162.1,161.9
BEPL,2021-05-12,161.5,162.9,157.0,157.5,157.3
BEPL,2021-05-12,161.5,162.9,157.0,157.5,157.3
BEPL,2021-05-14,156.5,158.9,153.8,155.7,155.35
BEPL,2021-05-17,155.9,163.1,155.55,160.85,159.8
BEPL,2021-05-18,162.0,163.4,158.85,159.0,159.2
BEPL,2021-05-19,159.0,163.5,159.0,159.8,160.25
BEPL,2021-05-20,162.0,166.5,160.45,162.5,162.45
BEPL,2021-05-21,163.75,166.0,160.5,161.45,161.05
BEPL,2021-05-24,161.5,161.95,157.8,158.4,158.3
BEPL,2021-05-25,159.6,161.45,157.25,158.65,158.25
BEPL,2021-05-26,158.9,163.6,158.3,161.35,161.1
BEPL,2021-05-27,161.3,163.95,159.5,160.0,160.4
BEPL,2021-05-28,160.95,162.9,159.5,160.9,160.3
BEPL,2021-05-31,160.05,162.4,158.25,159.9,159.05
BEPL,2021-06-01,159.15,161.1,155.1,157.25,156.6
BEPL,2021-06-02,157.1,158.95,156.7,158.0,158.1
BEPL,2021-06-03,159.1,179.1,159.1,176.0,175.95
BEPL,2021-06-04,177.4,188.7,168.0,184.5,185.85
BEPL,2021-06-07,187.0,196.6,186.8,190.8,191.15
BEPL,2021-06-08,192.0,192.9,182.1,187.25,186.95
BEPL,2021-06-09,187.5,194.9,182.2,184.0,183.4
BEPL,2021-06-10,184.5,187.8,182.0,183.8,183.75
BEPL,2021-06-11,185.0,187.5,179.35,182.3,181.6
BEPL,2021-06-14,182.55,192.0,172.05,189.5,188.85
BEPL,2021-06-15,190.35,194.4,187.05,188.0,188.1
BEPL,2021-06-16,188.05,190.0,182.65,184.85,184.7
BEPL,2021-06-17,180.1,186.0,178.0,181.15,181.05
BEPL,2021-06-18,182.5,183.4,170.1,177.45,177.65
