COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
VAKRANGEE,2021-05-03,50.25,51.2,49.7,51.0,50.9
VAKRANGEE,2021-05-04,51.0,53.15,50.0,50.4,50.35
VAKRANGEE,2021-05-05,50.7,51.5,50.5,50.75,50.75
VAKRANGEE,2021-05-06,51.35,52.0,49.8,51.85,51.55
VAKRANGEE,2021-05-07,51.8,52.15,50.15,50.4,50.65
VAKRANGEE,2021-05-10,51.0,51.5,49.95,50.25,50.05
VAKRANGEE,2021-05-11,50.0,50.25,49.25,49.95,49.75
VAKRANGEE,2021-05-12,50.5,51.2,50.0,50.6,50.55
VAKRANGEE,2021-05-12,50.5,51.2,50.0,50.6,50.55
VAKRANGEE,2021-05-14,52.0,52.6,50.35,50.6,50.85
VAKRANGEE,2021-05-17,51.6,51.85,50.15,50.7,50.6
VAKRANGEE,2021-05-18,51.0,51.45,50.15,51.0,50.9
VAKRANGEE,2021-05-19,51.95,51.95,50.3,50.5,50.55
VAKRANGEE,2021-05-20,50.9,50.9,48.6,48.85,48.9
VAKRANGEE,2021-05-21,49.7,49.9,47.5,47.8,47.7
VAKRANGEE,2021-05-24,48.8,48.8,47.4,47.85,47.65
VAKRANGEE,2021-05-25,48.0,48.2,46.7,46.85,47.2
VAKRANGEE,2021-05-26,47.35,47.35,44.85,44.85,44.85
VAKRANGEE,2021-05-27,42.65,42.65,42.65,42.65,42.65
VAKRANGEE,2021-05-28,40.55,40.55,40.55,40.55,40.55
VAKRANGEE,2021-05-31,38.55,42.5,38.55,42.3,41.9
VAKRANGEE,2021-06-01,42.2,42.45,40.15,41.85,41.95
VAKRANGEE,2021-06-02,41.8,42.2,40.95,41.8,41.85
VAKRANGEE,2021-06-03,41.95,43.9,41.1,43.9,43.9
VAKRANGEE,2021-06-04,45.0,45.95,43.75,44.45,44.35
VAKRANGEE,2021-06-07,46.0,48.75,44.6,48.75,48.75
VAKRANGEE,2021-06-08,49.3,51.9,48.05,48.5,48.7
VAKRANGEE,2021-06-09,49.2,49.8,45.9,46.75,46.85
VAKRANGEE,2021-06-10,47.9,48.15,46.75,47.3,47.3
VAKRANGEE,2021-06-11,47.7,52.0,47.15,52.0,52.0
VAKRANGEE,2021-06-14,52.9,54.5,48.25,49.5,49.35
VAKRANGEE,2021-06-15,50.0,50.8,48.5,49.15,48.75
VAKRANGEE,2021-06-16,49.95,49.95,47.35,47.7,47.65
VAKRANGEE,2021-06-17,47.75,49.6,47.3,48.05,47.75
VAKRANGEE,2021-06-18,48.65,48.65,45.1,47.9,47.8
