COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
NETFNV20,2021-05-03,80.0,81.12,79.81,80.82,80.76
NETFNV20,2021-05-04,81.99,82.25,80.0,80.42,80.18
NETFNV20,2021-05-05,81.99,81.99,79.95,81.2,81.2
NETFNV20,2021-05-06,81.2,81.9,80.38,81.2,81.05
NETFNV20,2021-05-07,82.49,82.49,80.42,82.0,81.63
NETFNV20,2021-05-10,82.99,88.0,81.63,82.9,85.87
NETFNV20,2021-05-11,85.0,87.0,82.0,84.0,83.74
NETFNV20,2021-05-12,83.74,84.48,81.5,81.98,81.75
NETFNV20,2021-05-12,83.74,84.48,81.5,81.98,81.75
NETFNV20,2021-05-14,84.47,84.47,81.25,81.6,81.88
NETFNV20,2021-05-17,83.2,83.88,80.2,82.7,82.16
NETFNV20,2021-05-18,82.65,83.2,82.0,82.5,82.54
NETFNV20,2021-05-19,83.0,83.2,81.2,82.7,83.04
NETFNV20,2021-05-20,83.1,83.1,82.05,82.29,82.2
NETFNV20,2021-05-21,82.8,83.1,82.5,82.73,82.95
NETFNV20,2021-05-24,84.47,84.47,82.02,83.26,82.83
NETFNV20,2021-05-25,84.5,84.5,82.55,83.84,83.63
NETFNV20,2021-05-26,84.99,84.99,83.14,84.45,84.35
NETFNV20,2021-05-27,84.0,84.99,82.52,84.44,84.36
NETFNV20,2021-05-28,84.5,85.1,83.9,84.1,84.1
NETFNV20,2021-05-31,85.99,85.99,83.07,85.0,84.59
NETFNV20,2021-06-01,84.6,85.25,83.21,84.39,84.61
NETFNV20,2021-06-02,85.8,85.8,83.25,84.0,84.02
NETFNV20,2021-06-03,85.8,85.8,84.0,84.65,84.59
NETFNV20,2021-06-04,85.2,85.3,84.07,85.0,85.09
NETFNV20,2021-06-07,86.49,86.8,85.09,85.75,85.42
NETFNV20,2021-06-08,86.8,86.8,86.0,86.3,86.25
NETFNV20,2021-06-09,87.0,87.2,85.25,86.28,86.27
NETFNV20,2021-06-10,87.0,87.29,85.25,86.8,86.64
NETFNV20,2021-06-11,89.98,89.98,85.7,86.72,87.06
NETFNV20,2021-06-14,87.84,88.4,86.5,87.5,87.38
NETFNV20,2021-06-15,87.5,87.85,87.11,87.55,87.55
NETFNV20,2021-06-16,87.55,88.9,87.12,87.21,87.24
NETFNV20,2021-06-17,90.18,90.18,86.53,87.24,87.18
NETFNV20,2021-06-18,88.88,88.88,85.8,87.16,86.65
