COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
JMFINANCIL,2021-05-03,80.0,80.9,79.1,79.6,79.4
JMFINANCIL,2021-05-04,80.5,82.9,80.1,81.5,81.1
JMFINANCIL,2021-05-05,82.7,82.85,78.5,80.7,80.55
JMFINANCIL,2021-05-06,81.7,84.9,80.6,82.3,82.4
JMFINANCIL,2021-05-07,82.85,83.5,80.15,81.15,81.1
JMFINANCIL,2021-05-10,81.85,82.45,80.4,80.95,80.85
JMFINANCIL,2021-05-11,80.0,81.8,80.0,80.9,80.8
JMFINANCIL,2021-05-12,81.0,81.6,80.1,80.25,80.45
JMFINANCIL,2021-05-12,81.0,81.6,80.1,80.25,80.45
JMFINANCIL,2021-05-14,80.85,81.25,79.0,79.45,79.3
JMFINANCIL,2021-05-17,80.45,80.8,79.5,79.85,79.8
JMFINANCIL,2021-05-18,80.0,81.25,79.8,80.1,80.2
JMFINANCIL,2021-05-19,80.2,80.6,79.5,79.9,80.05
JMFINANCIL,2021-05-20,80.05,80.45,79.35,79.95,79.85
JMFINANCIL,2021-05-21,80.3,85.9,79.75,84.45,84.35
JMFINANCIL,2021-05-24,85.25,85.3,83.35,84.1,83.85
JMFINANCIL,2021-05-25,84.45,84.55,81.3,82.1,82.0
JMFINANCIL,2021-05-26,82.3,86.8,81.75,85.4,85.25
JMFINANCIL,2021-05-27,85.65,87.95,84.3,87.5,87.5
JMFINANCIL,2021-05-28,88.2,90.75,87.55,88.25,87.95
JMFINANCIL,2021-05-31,88.9,89.5,86.5,88.25,88.05
JMFINANCIL,2021-06-01,88.7,88.7,85.0,86.1,85.55
JMFINANCIL,2021-06-02,86.0,86.8,85.3,86.65,86.35
JMFINANCIL,2021-06-03,87.0,89.45,86.75,87.3,87.5
JMFINANCIL,2021-06-04,88.2,93.45,87.0,92.75,92.5
JMFINANCIL,2021-06-07,93.0,93.2,90.55,90.8,90.85
JMFINANCIL,2021-06-08,91.4,96.75,90.1,95.0,95.05
JMFINANCIL,2021-06-09,95.95,99.35,91.85,92.85,92.55
JMFINANCIL,2021-06-10,93.95,96.3,93.65,95.1,95.1
JMFINANCIL,2021-06-11,95.1,96.95,92.1,93.05,93.15
JMFINANCIL,2021-06-14,93.85,94.7,90.85,93.25,93.1
JMFINANCIL,2021-06-15,93.7,97.4,93.45,96.95,96.35
JMFINANCIL,2021-06-16,96.95,96.95,94.0,94.3,94.35
JMFINANCIL,2021-06-17,93.75,97.85,92.9,96.0,96.1
JMFINANCIL,2021-06-18,96.75,99.6,93.5,94.5,94.15
