COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
INFOMEDIA,2021-05-03,3.95,3.95,3.7,3.8,3.75
INFOMEDIA,2021-05-04,3.9,3.9,3.8,3.8,3.8
INFOMEDIA,2021-05-05,3.9,3.9,3.8,3.9,3.85
INFOMEDIA,2021-05-06,3.85,4.0,3.7,3.75,3.85
INFOMEDIA,2021-05-07,4.0,4.0,3.7,3.9,3.9
INFOMEDIA,2021-05-10,4.0,4.05,3.75,3.95,3.85
INFOMEDIA,2021-05-11,3.75,3.95,3.7,3.9,3.9
INFOMEDIA,2021-05-12,3.95,4.05,3.8,4.0,3.95
INFOMEDIA,2021-05-12,3.95,4.05,3.8,4.0,3.95
INFOMEDIA,2021-05-14,4.1,4.1,3.85,3.85,3.9
INFOMEDIA,2021-05-17,3.85,4.05,3.85,3.85,3.85
INFOMEDIA,2021-05-18,3.95,4.0,3.75,3.85,3.85
INFOMEDIA,2021-05-19,4.0,4.0,3.75,3.85,3.85
INFOMEDIA,2021-05-20,4.0,4.0,3.75,4.0,4.0
INFOMEDIA,2021-05-21,4.2,4.2,3.9,4.2,4.2
INFOMEDIA,2021-05-24,4.4,4.4,4.4,4.4,4.4
INFOMEDIA,2021-05-25,4.6,4.6,4.5,4.6,4.6
INFOMEDIA,2021-05-26,4.5,4.8,4.5,4.8,4.8
INFOMEDIA,2021-05-27,5.0,5.0,4.8,5.0,5.0
INFOMEDIA,2021-05-28,5.25,5.25,4.75,4.75,4.75
