COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SATIA,2021-05-03,86.85,86.85,83.6,84.25,84.5
SATIA,2021-05-04,85.55,92.0,84.45,86.25,86.3
SATIA,2021-05-05,87.4,89.0,85.65,87.0,86.25
SATIA,2021-05-06,87.35,87.35,84.4,84.95,84.9
SATIA,2021-05-07,85.95,88.0,84.7,85.0,84.85
SATIA,2021-05-10,85.7,90.85,84.55,86.45,86.7
SATIA,2021-05-11,86.5,88.0,85.7,86.05,86.05
SATIA,2021-05-12,86.15,89.9,84.1,85.0,85.35
SATIA,2021-05-12,86.15,89.9,84.1,85.0,85.35
SATIA,2021-05-14,86.0,86.1,83.5,84.5,84.1
SATIA,2021-05-17,85.95,85.95,83.3,83.35,83.5
SATIA,2021-05-18,84.95,85.05,82.1,82.5,82.95
SATIA,2021-05-19,83.8,84.95,82.5,83.5,82.95
SATIA,2021-05-20,83.9,86.8,83.05,83.95,83.6
SATIA,2021-05-21,83.65,85.8,83.65,85.4,84.6
SATIA,2021-05-24,85.0,85.9,84.15,85.35,85.15
SATIA,2021-05-25,86.0,86.5,84.1,84.3,84.45
SATIA,2021-05-26,85.65,85.65,81.6,84.0,84.3
SATIA,2021-05-27,84.4,85.8,84.15,85.35,85.4
SATIA,2021-05-28,84.9,86.8,83.6,84.1,84.1
SATIA,2021-05-31,84.9,85.45,83.55,85.25,84.75
SATIA,2021-06-01,85.5,85.5,82.1,82.9,83.1
SATIA,2021-06-02,83.75,85.45,83.0,84.15,84.05
SATIA,2021-06-03,83.3,88.9,83.3,85.25,86.5
SATIA,2021-06-04,86.35,87.9,83.8,84.55,84.4
SATIA,2021-06-07,85.0,86.95,83.8,84.2,84.0
SATIA,2021-06-08,84.15,85.85,83.55,84.35,84.4
SATIA,2021-06-09,84.95,86.9,83.35,83.35,83.6
SATIA,2021-06-10,83.75,85.9,83.75,85.6,85.2
SATIA,2021-06-11,85.6,85.65,82.75,83.45,83.35
SATIA,2021-06-14,84.5,84.6,82.75,82.95,82.9
SATIA,2021-06-15,84.0,84.9,82.75,84.0,84.25
SATIA,2021-06-16,84.9,85.9,83.4,84.6,84.45
SATIA,2021-06-17,84.35,87.0,83.65,85.0,84.85
SATIA,2021-06-18,85.2,85.2,82.0,83.6,84.0
