COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
LASA,2021-05-03,76.0,81.25,75.15,78.8,79.55
LASA,2021-05-04,80.0,82.9,77.8,78.9,78.3
LASA,2021-05-05,78.05,81.0,77.05,77.95,77.45
LASA,2021-05-06,78.75,80.8,77.25,78.3,78.05
LASA,2021-05-07,79.0,79.4,76.8,77.4,77.2
LASA,2021-05-10,77.2,81.9,75.85,77.95,77.45
LASA,2021-05-11,77.0,79.05,76.6,78.45,77.75
LASA,2021-05-12,78.0,80.2,77.0,77.25,77.3
LASA,2021-05-12,78.0,80.2,77.0,77.25,77.3
LASA,2021-05-14,78.0,78.25,74.5,78.0,77.55
LASA,2021-05-17,77.25,78.0,75.55,76.0,76.0
LASA,2021-05-18,76.0,77.1,75.0,75.4,75.3
LASA,2021-05-19,75.95,79.75,75.95,77.9,77.65
LASA,2021-05-20,77.55,81.9,76.55,78.3,78.35
LASA,2021-05-21,78.1,79.8,78.0,78.45,78.3
LASA,2021-05-24,79.0,82.0,78.5,80.0,80.6
LASA,2021-05-25,80.65,83.7,74.5,77.0,76.85
LASA,2021-05-26,78.95,80.45,78.05,79.0,78.95
LASA,2021-05-27,78.7,79.85,77.05,78.0,77.95
LASA,2021-05-28,77.65,80.95,77.55,80.55,80.25
LASA,2021-05-31,81.0,81.6,72.1,73.65,73.6
LASA,2021-06-01,74.0,76.45,73.65,74.45,74.2
LASA,2021-06-02,74.65,77.95,74.0,75.8,75.95
LASA,2021-06-03,76.95,78.8,73.0,73.8,73.85
LASA,2021-06-04,73.75,75.75,73.75,74.95,74.95
LASA,2021-06-07,75.95,78.2,75.0,75.8,76.9
LASA,2021-06-08,76.05,77.15,75.2,75.8,75.8
LASA,2021-06-09,76.45,79.95,75.85,76.5,76.6
LASA,2021-06-10,78.75,79.9,77.5,78.25,77.95
LASA,2021-06-11,78.5,79.05,77.0,78.0,77.9
LASA,2021-06-14,80.0,89.2,78.0,87.8,87.95
LASA,2021-06-15,88.95,92.9,86.75,87.95,87.95
LASA,2021-06-16,87.95,90.5,84.15,85.0,85.4
LASA,2021-06-17,82.45,86.6,82.45,84.0,83.95
LASA,2021-06-18,85.0,85.7,77.35,81.65,81.3
