COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
SCHAEFFLER,2021-05-03,5190.0,5270.95,5170.0,5170.0,5197.9
SCHAEFFLER,2021-05-04,5243.85,5243.9,5136.05,5220.9,5208.75
SCHAEFFLER,2021-05-05,5235.0,5235.0,5110.5,5175.0,5167.05
SCHAEFFLER,2021-05-06,5151.0,5194.85,5002.3,5075.0,5074.9
SCHAEFFLER,2021-05-07,5075.0,5108.45,4969.15,4972.0,4986.15
SCHAEFFLER,2021-05-10,5026.95,5027.0,4944.05,4959.95,4969.15
SCHAEFFLER,2021-05-11,4989.85,4996.2,4928.05,4945.0,4967.45
SCHAEFFLER,2021-05-12,4997.3,5003.15,4924.05,4967.35,4969.55
SCHAEFFLER,2021-05-12,4997.3,5003.15,4924.05,4967.35,4969.55
SCHAEFFLER,2021-05-14,5000.0,5019.2,4830.4,4899.0,4921.7
SCHAEFFLER,2021-05-17,4970.0,5009.0,4826.0,4983.0,4969.95
SCHAEFFLER,2021-05-18,4991.5,5010.05,4905.25,5000.0,5009.05
SCHAEFFLER,2021-05-19,5000.5,5129.9,5000.5,5085.0,5086.0
SCHAEFFLER,2021-05-20,5096.0,5134.8,5025.0,5030.0,5043.75
SCHAEFFLER,2021-05-21,5061.3,5188.0,4989.85,5069.0,5061.85
SCHAEFFLER,2021-05-24,5139.0,5175.0,5053.7,5160.0,5154.85
SCHAEFFLER,2021-05-25,5160.5,5194.95,5086.65,5167.0,5163.45
SCHAEFFLER,2021-05-26,5175.8,5270.0,5125.25,5159.0,5159.25
SCHAEFFLER,2021-05-27,5159.25,5270.0,5138.25,5210.0,5211.35
SCHAEFFLER,2021-05-28,5207.0,5318.75,5150.0,5290.0,5287.25
SCHAEFFLER,2021-05-31,5317.0,5317.0,5205.05,5252.1,5288.25
SCHAEFFLER,2021-06-01,5287.1,5356.4,5170.7,5200.0,5201.35
SCHAEFFLER,2021-06-02,5175.0,5249.4,5175.0,5200.0,5216.15
SCHAEFFLER,2021-06-03,5227.0,5250.0,5185.0,5200.0,5215.15
SCHAEFFLER,2021-06-04,5220.0,5225.0,5144.05,5184.65,5203.85
SCHAEFFLER,2021-06-07,5193.0,5260.25,5151.7,5200.0,5201.85
SCHAEFFLER,2021-06-08,5250.0,5275.0,5183.55,5250.0,5246.25
SCHAEFFLER,2021-06-09,5246.2,5285.0,5225.0,5272.55,5252.8
SCHAEFFLER,2021-06-10,5282.0,5310.05,5205.0,5240.0,5256.6
SCHAEFFLER,2021-06-11,5270.0,5285.0,5215.0,5242.0,5251.05
SCHAEFFLER,2021-06-14,5285.0,5285.05,5180.0,5235.0,5253.9
SCHAEFFLER,2021-06-15,5252.55,5265.2,5202.3,5216.85,5242.05
SCHAEFFLER,2021-06-16,5246.95,5274.45,5200.0,5230.0,5227.8
SCHAEFFLER,2021-06-17,5228.7,5325.0,5172.4,5260.0,5315.15
SCHAEFFLER,2021-06-18,5310.0,5331.95,5206.3,5303.0,5296.9
