COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
BLKASHYAP,2021-05-03,15.8,15.8,15.0,15.3,15.05
BLKASHYAP,2021-05-04,15.3,15.75,15.15,15.3,15.25
BLKASHYAP,2021-05-05,15.0,15.9,14.8,15.8,15.65
BLKASHYAP,2021-05-06,16.1,16.4,15.8,16.4,16.3
BLKASHYAP,2021-05-07,16.45,17.1,16.1,17.0,16.75
BLKASHYAP,2021-05-10,16.55,17.55,16.55,17.3,17.5
BLKASHYAP,2021-05-11,17.45,17.9,16.8,17.5,17.6
BLKASHYAP,2021-05-12,17.9,18.0,17.1,18.0,17.8
BLKASHYAP,2021-05-12,17.9,18.0,17.1,18.0,17.8
BLKASHYAP,2021-05-14,17.8,18.0,17.1,17.4,17.2
BLKASHYAP,2021-05-17,17.55,17.65,16.4,17.5,17.25
BLKASHYAP,2021-05-18,17.95,17.95,17.0,17.6,17.5
BLKASHYAP,2021-05-19,17.9,18.35,17.1,17.7,17.5
BLKASHYAP,2021-05-20,17.95,18.0,17.0,17.05,17.15
BLKASHYAP,2021-05-21,17.1,17.3,16.75,16.8,16.95
BLKASHYAP,2021-05-24,17.0,17.75,16.9,17.35,17.4
BLKASHYAP,2021-05-25,17.75,18.25,17.4,18.25,18.25
BLKASHYAP,2021-05-26,18.7,19.15,18.35,19.15,19.15
BLKASHYAP,2021-05-27,19.85,20.1,19.2,20.1,20.05
BLKASHYAP,2021-05-28,20.9,21.0,19.05,19.2,19.15
BLKASHYAP,2021-05-31,19.55,19.55,18.3,18.3,18.4
BLKASHYAP,2021-06-01,18.45,18.45,17.7,17.8,18.0
BLKASHYAP,2021-06-02,18.3,18.3,17.5,18.0,18.0
BLKASHYAP,2021-06-03,18.05,18.9,18.05,18.9,18.85
BLKASHYAP,2021-06-04,19.15,19.75,18.6,19.45,19.6
BLKASHYAP,2021-06-07,20.95,21.55,19.45,21.0,21.0
BLKASHYAP,2021-06-08,21.35,23.1,20.0,22.7,22.7
BLKASHYAP,2021-06-09,22.8,24.4,22.0,22.3,22.65
BLKASHYAP,2021-06-10,22.55,24.45,22.2,23.95,23.85
BLKASHYAP,2021-06-11,24.45,25.45,23.5,23.95,24.15
BLKASHYAP,2021-06-14,24.1,26.25,22.3,25.8,25.9
BLKASHYAP,2021-06-15,26.4,28.45,25.9,28.45,28.45
BLKASHYAP,2021-06-16,29.45,29.5,27.5,28.45,28.5
BLKASHYAP,2021-06-17,28.4,29.9,27.1,28.0,28.05
BLKASHYAP,2021-06-18,28.5,29.25,26.65,27.0,27.1
