COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
RAMCOIND,2021-05-03,286.45,294.9,275.1,278.95,279.1
RAMCOIND,2021-05-04,280.0,286.1,275.6,284.95,284.65
RAMCOIND,2021-05-05,288.0,289.8,282.0,282.0,283.5
RAMCOIND,2021-05-06,286.1,288.0,283.0,283.55,283.75
RAMCOIND,2021-05-07,284.0,286.0,280.0,280.55,280.5
RAMCOIND,2021-05-10,280.0,285.0,265.35,270.0,269.55
RAMCOIND,2021-05-11,268.0,278.8,268.0,274.95,274.6
RAMCOIND,2021-05-12,277.8,280.15,274.9,277.0,277.05
RAMCOIND,2021-05-12,277.8,280.15,274.9,277.0,277.05
RAMCOIND,2021-05-14,279.6,281.95,269.4,273.8,273.35
RAMCOIND,2021-05-17,279.0,280.1,275.0,278.5,278.25
RAMCOIND,2021-05-18,284.0,286.5,279.0,280.0,280.3
RAMCOIND,2021-05-19,280.9,302.9,279.9,295.9,293.9
RAMCOIND,2021-05-20,297.8,305.0,291.0,300.4,300.5
RAMCOIND,2021-05-21,302.8,305.0,293.3,299.0,297.0
RAMCOIND,2021-05-24,300.7,305.0,297.1,300.5,299.2
RAMCOIND,2021-05-25,301.0,301.9,280.0,282.0,281.5
RAMCOIND,2021-05-26,284.9,288.0,281.0,283.75,282.6
RAMCOIND,2021-05-27,285.0,287.95,273.0,277.9,277.9
RAMCOIND,2021-05-28,278.6,284.0,270.85,273.9,272.0
RAMCOIND,2021-05-31,274.8,279.0,268.5,270.3,269.95
RAMCOIND,2021-06-01,271.8,273.4,268.0,268.9,268.65
RAMCOIND,2021-06-02,268.55,274.8,268.55,271.9,271.5
RAMCOIND,2021-06-03,273.6,274.75,270.1,271.0,271.2
RAMCOIND,2021-06-04,273.6,273.8,269.0,270.0,270.25
RAMCOIND,2021-06-07,272.5,274.9,269.0,269.75,269.95
RAMCOIND,2021-06-08,271.6,275.35,269.2,270.0,269.8
RAMCOIND,2021-06-09,271.6,273.85,267.15,268.0,268.2
RAMCOIND,2021-06-10,269.8,270.25,265.05,267.5,267.1
RAMCOIND,2021-06-11,268.45,269.9,264.6,266.95,265.65
RAMCOIND,2021-06-14,266.05,269.75,261.05,264.75,264.75
RAMCOIND,2021-06-15,266.0,271.0,266.0,268.0,268.4
RAMCOIND,2021-06-16,270.0,273.0,268.55,269.35,269.35
RAMCOIND,2021-06-17,268.8,268.8,261.6,263.5,263.1
RAMCOIND,2021-06-18,265.0,266.2,253.05,262.35,262.05
