COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CENTEXT,2021-05-03,5.1,6.1,4.9,6.1,6.1
CENTEXT,2021-05-04,6.45,6.85,5.15,5.75,5.55
CENTEXT,2021-05-05,5.75,6.1,5.6,5.85,5.75
CENTEXT,2021-05-06,5.7,5.85,5.15,5.45,5.4
CENTEXT,2021-05-07,5.6,5.85,5.55,5.7,5.7
CENTEXT,2021-05-10,5.75,6.7,5.75,6.5,6.5
CENTEXT,2021-05-11,6.65,7.1,6.3,6.65,6.65
CENTEXT,2021-05-12,6.7,7.45,6.0,7.3,7.15
CENTEXT,2021-05-12,6.7,7.45,6.0,7.3,7.15
CENTEXT,2021-05-14,7.35,7.6,6.65,6.9,6.95
CENTEXT,2021-05-17,7.0,7.05,6.75,6.8,6.8
CENTEXT,2021-05-18,6.8,7.1,6.6,6.7,6.65
CENTEXT,2021-05-19,6.85,6.95,6.45,6.6,6.6
CENTEXT,2021-05-20,6.55,6.85,6.45,6.45,6.5
CENTEXT,2021-05-21,6.65,6.7,6.3,6.35,6.35
CENTEXT,2021-05-24,6.4,6.4,6.1,6.25,6.25
CENTEXT,2021-05-25,6.35,6.35,6.05,6.1,6.1
CENTEXT,2021-05-26,6.1,6.9,6.05,6.65,6.7
CENTEXT,2021-05-27,6.7,6.85,6.45,6.5,6.5
CENTEXT,2021-05-28,6.6,7.55,6.5,6.95,6.9
CENTEXT,2021-05-31,6.95,7.6,6.8,7.0,6.95
CENTEXT,2021-06-01,7.1,7.1,6.6,6.7,6.7
CENTEXT,2021-06-02,6.8,7.3,6.3,7.2,7.25
CENTEXT,2021-06-03,7.3,7.7,7.2,7.4,7.3
CENTEXT,2021-06-04,7.45,7.55,7.05,7.2,7.25
CENTEXT,2021-06-07,7.4,7.5,7.1,7.25,7.2
CENTEXT,2021-06-08,7.3,7.3,7.0,7.1,7.05
CENTEXT,2021-06-09,7.1,8.4,6.65,7.4,7.3
CENTEXT,2021-06-10,7.45,8.75,7.3,8.75,8.6
CENTEXT,2021-06-11,9.2,9.7,8.1,8.3,8.3
CENTEXT,2021-06-14,8.4,8.6,8.0,8.35,8.4
CENTEXT,2021-06-15,8.5,8.65,8.25,8.45,8.4
CENTEXT,2021-06-16,8.55,10.05,8.4,10.05,10.05
CENTEXT,2021-06-17,10.05,11.8,9.75,10.5,10.75
CENTEXT,2021-06-18,11.0,11.0,9.7,9.85,9.9
