COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
ONELIFECAP,2021-05-03,6.2,6.5,5.9,6.5,6.5
ONELIFECAP,2021-05-04,6.8,6.8,6.7,6.7,6.7
ONELIFECAP,2021-05-05,6.7,7.0,6.45,7.0,7.0
ONELIFECAP,2021-05-06,7.35,7.35,6.8,6.8,6.8
ONELIFECAP,2021-05-07,6.6,6.9,6.6,6.9,6.9
ONELIFECAP,2021-05-10,6.7,7.2,6.7,7.2,7.2
ONELIFECAP,2021-05-11,7.5,7.5,7.0,7.4,7.4
ONELIFECAP,2021-05-12,7.5,7.5,7.05,7.05,7.25
ONELIFECAP,2021-05-12,7.5,7.5,7.05,7.05,7.25
ONELIFECAP,2021-05-14,7.5,7.5,6.9,6.9,6.9
ONELIFECAP,2021-05-17,7.15,7.2,7.0,7.2,7.2
ONELIFECAP,2021-05-18,7.0,7.25,7.0,7.25,7.25
ONELIFECAP,2021-05-19,7.0,7.15,7.0,7.15,7.15
ONELIFECAP,2021-05-20,7.4,7.5,7.3,7.5,7.5
ONELIFECAP,2021-05-21,7.65,7.85,7.4,7.85,7.85
ONELIFECAP,2021-05-24,8.2,8.2,7.5,7.55,7.7
ONELIFECAP,2021-05-25,7.95,8.05,7.55,7.95,7.8
ONELIFECAP,2021-05-26,7.95,8.15,7.75,8.0,7.95
ONELIFECAP,2021-05-27,8.3,8.3,7.6,7.85,7.85
ONELIFECAP,2021-05-28,7.85,7.95,7.55,7.55,7.7
ONELIFECAP,2021-05-31,7.7,8.05,7.35,8.0,7.9
ONELIFECAP,2021-06-01,7.7,7.8,7.55,7.55,7.55
ONELIFECAP,2021-06-02,7.55,7.8,7.55,7.75,7.75
ONELIFECAP,2021-06-03,7.5,8.1,7.5,8.1,8.1
ONELIFECAP,2021-06-04,8.1,8.5,7.85,8.25,8.3
ONELIFECAP,2021-06-07,8.95,9.1,8.6,9.1,9.1
ONELIFECAP,2021-06-08,10.0,10.0,9.5,10.0,10.0
ONELIFECAP,2021-06-09,10.5,10.5,10.0,10.45,10.45
