COMPANY_NAME,DATE1,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE
CONFIPET,2021-05-03,62.9,66.9,62.45,64.4,64.75
CONFIPET,2021-05-04,65.7,66.4,60.0,60.35,60.15
CONFIPET,2021-05-05,61.0,62.0,57.35,58.55,58.75
CONFIPET,2021-05-06,59.25,63.55,58.75,61.95,62.15
CONFIPET,2021-05-07,62.8,62.95,59.6,60.3,60.0
CONFIPET,2021-05-10,60.8,61.8,60.0,60.5,60.3
CONFIPET,2021-05-11,59.65,62.75,58.65,61.45,61.2
CONFIPET,2021-05-12,61.6,61.75,60.0,60.65,60.35
CONFIPET,2021-05-12,61.6,61.75,60.0,60.65,60.35
CONFIPET,2021-05-14,60.9,61.5,59.05,59.9,59.75
CONFIPET,2021-05-17,61.4,65.0,60.7,64.35,64.5
CONFIPET,2021-05-18,65.4,68.2,63.45,63.9,63.95
CONFIPET,2021-05-19,63.5,64.8,62.25,62.65,62.85
CONFIPET,2021-05-20,63.2,67.0,61.85,65.2,65.15
CONFIPET,2021-05-21,65.65,67.6,64.2,64.8,64.75
CONFIPET,2021-05-24,63.65,65.95,63.65,64.65,64.4
CONFIPET,2021-05-25,64.9,65.5,62.6,63.95,63.9
CONFIPET,2021-05-26,64.25,64.9,63.5,64.05,63.7
CONFIPET,2021-05-27,65.8,65.8,63.6,64.15,64.0
CONFIPET,2021-05-28,64.2,64.9,61.1,61.95,61.75
CONFIPET,2021-05-31,62.75,63.45,60.0,61.0,60.9
CONFIPET,2021-06-01,61.4,61.9,59.7,60.8,60.65
CONFIPET,2021-06-02,60.8,63.2,60.0,62.65,62.5
CONFIPET,2021-06-03,63.0,63.7,62.45,62.65,63.1
CONFIPET,2021-06-04,63.35,63.5,61.5,61.85,61.75
CONFIPET,2021-06-07,62.1,62.55,60.5,60.85,60.75
CONFIPET,2021-06-08,61.05,62.7,60.7,61.8,61.65
CONFIPET,2021-06-09,62.05,62.05,58.65,60.1,59.85
CONFIPET,2021-06-10,59.9,62.0,59.9,60.5,60.15
CONFIPET,2021-06-11,61.0,65.9,60.65,63.85,63.95
CONFIPET,2021-06-14,64.3,64.7,59.7,62.4,62.8
CONFIPET,2021-06-15,62.65,63.9,62.2,62.4,62.45
CONFIPET,2021-06-16,62.4,62.5,60.0,60.5,60.7
CONFIPET,2021-06-17,60.4,61.5,59.85,60.05,60.15
CONFIPET,2021-06-18,60.95,61.5,56.8,61.0,61.05
